price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,distance,azimuth
7588631,29.46,16.8,5.0,3.0,8.0,2023.0,2,30.432253889608997,59.9343118425524,1,6922.0,93.0
7626144,35.52,22.3,5.2,2.0,15.0,2023.0,2,30.1988202350795,59.931934590536365,1,6169.0,264.0
7605916,35.18,11.5,12.7,2.0,15.0,2023.0,2,30.1988202350795,59.931934590536365,1,6169.0,264.0
7717739,42.05,13.2,15.9,9.0,10.0,2023.0,2,30.241293747710905,60.0416450967066,1,12196.0,342.0
7722214,62.7,29.5,9.5,1.0,8.0,2020.0,3,30.1054377304287,59.8477916652639,1,15141.0,229.0
7670130,46.2,18.9,16.3,15.0,19.0,2020.0,2,30.4488811679823,59.9574546066389,1,8149.0,74.0
7805925,37.02,14.4,10.8,3.0,21.0,2023.0,2,30.3088429900738,60.0009987841769,1,7075.0,0.0
7819267,33.0,21.0,5.6,2.0,18.0,2022.0,2,30.30507666706211,59.89750492264221,1,4460.0,183.0
7771863,33.7,24.3,6.1,2.0,18.0,2022.0,2,30.30507666706211,59.89750492264221,1,4460.0,183.0
7808040,36.9,10.1,17.9,2.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
7786860,22.28,10.2,5.9,1.0,8.0,2023.0,3,30.268692457671598,59.9573803252727,1,3143.0,315.0
7796144,36.5,16.0,11.3,9.0,16.0,2023.0,2,30.433735096887002,59.933651006957504,1,7009.0,93.0
7831980,35.29,14.9,9.6,15.0,16.0,2023.0,2,30.432253889608997,59.9343118425524,1,6922.0,93.0
7889400,24.35,11.5,5.2,2.0,8.0,2023.0,3,30.2688104748684,59.957350733178,1,3136.0,315.0
7867943,59.3,30.2,10.3,2.0,8.0,2020.0,3,30.1054377304287,59.8477916652639,1,15141.0,229.0
7889585,36.85,14.4,14.3,2.0,15.0,2023.0,2,30.1988202350795,59.931934590536365,1,6169.0,264.0
7889683,35.55,14.9,9.6,13.0,16.0,2023.0,2,30.432253889608997,59.9343118425524,1,6922.0,93.0
7877696,33.2,14.9,11.9,2.0,16.0,2023.0,2,30.433735096887002,59.933651006957504,1,7009.0,93.0
7992170,35.4,12.2,10.6,2.0,18.0,2022.0,2,30.30507666706211,59.89750492264221,1,4460.0,183.0
7909195,40.58,17.4,9.8,17.0,17.0,2022.0,2,30.307298,60.000294,1,6996.0,359.0
7983346,36.05,11.2,15.7,12.0,25.0,2023.0,2,30.304819,60.00101899999999,1,7080.0,358.0
7979751,36.79,13.1,10.7,7.0,12.0,2022.0,3,30.204286996069694,60.033117649668,1,12141.0,331.0
7990000,38.0,14.5,9.0,3.0,14.0,2022.0,2,30.335384204614282,59.98768054678469,1,5787.0,15.0
7900000,53.07,30.6,10.3,5.0,21.0,2020.0,2,30.450168628311,59.9566313981282,1,8194.0,75.0
8015200,34.4,14.8,11.5,2.0,24.0,2021.0,2,30.364566,59.828627,1,12528.0,166.0
8000055,22.89,10.3,5.8,1.0,8.0,2023.0,3,30.268692457671598,59.9573803252727,1,3143.0,315.0
8011744,31.3,21.0,6.0,7.0,18.0,2022.0,2,30.30507666706211,59.89750492264221,1,4460.0,183.0
8026022,38.02,13.5,17.1,4.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
8021659,29.6,13.4,5.0,4.0,11.0,2023.0,2,30.432179642504202,59.9335824257078,1,6923.0,94.0
8138523,32.4,23.3,6.0,8.0,18.0,2022.0,2,30.30507666706211,59.89750492264221,1,4460.0,183.0
8096070,25.58,13.9,5.9,3.0,8.0,2023.0,3,30.268692457671598,59.9573803252727,1,3143.0,315.0
8137642,48.89,28.2,10.1,5.0,10.0,2023.0,2,30.241960947202802,60.0412553404998,1,12143.0,342.0
8125000,43.1,14.5,11.8,2.0,13.0,2021.0,3,30.4171402566219,59.847524613676704,1,11722.0,149.0
8050845,41.35,14.2,16.2,2.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
8087795,35.25,14.3,11.0,5.0,16.0,2023.0,2,30.433735096887002,59.933651006957504,1,7009.0,93.0
8192910,40.26,25.7,6.8,3.0,14.0,2023.0,2,30.195415393715873,59.931783868478384,1,6360.0,264.0
8206084,35.7,24.0,5.0,3.0,18.0,2022.0,2,30.30507666706211,59.89750492264221,1,4460.0,183.0
8228103,36.5,12.8,9.6,2.0,18.0,2022.0,2,30.30507666706211,59.89750492264221,1,4460.0,183.0
8287729,33.9,19.7,5.0,9.0,18.0,2023.0,2,30.3048908095089,59.8995203694819,1,4236.0,183.0
8254069,41.77,15.9,12.0,2.0,25.0,2023.0,2,30.304819,60.00101899999999,1,7080.0,358.0
8347600,25.45,13.4,5.0,2.0,8.0,2023.0,3,30.268692457671598,59.9573803252727,1,3143.0,315.0
8379057,43.13,11.8,16.7,7.0,17.0,2022.0,2,30.307298,60.000294,1,6996.0,359.0
8390490,36.39,15.0,10.9,3.0,13.0,2022.0,2,30.326856964277702,59.9918808459901,1,6144.0,10.0
8330244,67.7,33.1,14.8,1.0,8.0,2020.0,3,30.1054377304287,59.8477916652639,1,15141.0,229.0
8331960,43.6,13.3,16.7,3.0,3.0,2021.0,2,30.070148114860807,59.8488686017015,1,16604.0,234.0
8499123,42.99,14.6,16.3,10.0,15.0,2023.0,2,30.19851476386108,59.93215810952611,1,6184.0,265.0
8462024,35.03,15.2,10.9,3.0,13.0,2021.0,2,30.3261042013736,59.99068677119579,1,6006.0,9.0
8440229,37.52,14.9,10.7,3.0,13.0,2022.0,2,30.326856964277702,59.9918808459901,1,6144.0,10.0
8478390,67.9,16.9,34.0,2.0,5.0,2020.0,2,30.359149,59.75369,1,20673.0,172.0
8421764,31.78,14.3,8.2,5.0,8.0,2023.0,2,30.432253889608997,59.9343118425524,1,6922.0,93.0
8529068,36.98,15.0,10.5,5.0,13.0,2022.0,2,30.326856964277702,59.9918808459901,1,6144.0,10.0
8508413,35.0,19.5,4.9,4.0,18.0,2023.0,2,30.3048908095089,59.8995203694819,1,4236.0,183.0
8542170,44.7,14.1,19.8,3.0,3.0,2021.0,2,30.070477962076,59.84913714420421,1,16571.0,234.0
8530397,67.4,33.1,14.8,2.0,8.0,2020.0,3,30.1054377304287,59.8477916652639,1,15141.0,229.0
8684000,28.06,16.1,3.0,4.0,8.0,2022.0,2,30.252887,59.90862900000001,1,4478.0,224.0
11343787,39.1,10.7,15.9,1.0,9.0,2024.0,2,30.40248644667189,59.929405193748856,1,5326.0,100.0
6500000,36.2,15.9,10.3,2.0,24.0,2023.0,2,30.230254034667073,60.03597958802601,1,11811.0,338.0
8245240,47.9,15.8,18.1,13.0,21.0,2020.0,2,30.44769393148509,59.9560234984062,1,8043.0,75.0
17300646,60.9,24.0,20.0,1.0,9.0,2024.0,2,30.4045034678516,59.9292274898244,1,5441.0,100.0
4350720,26.4,12.6,6.0,21.0,25.0,2022.0,2,30.2671648134905,60.05454363437261,1,13244.0,350.0
10652080,45.8,26.3,3.0,2.0,7.0,2022.0,2,30.252887,59.90862900000001,1,4478.0,224.0
6093760,27.4,12.8,6.8,7.0,13.0,2022.0,2,30.338865,59.982023,1,5241.0,19.0
6359320,38.8,13.8,15.4,4.0,25.0,2022.0,2,30.2671648134905,60.05454363437261,1,13244.0,350.0
27660000,93.3,37.1,29.5,8.0,9.0,2024.0,2,30.4045034678516,59.9292274898244,1,5441.0,100.0
18903000,93.38,59.6,4.0,6.0,7.0,2022.0,2,30.252887,59.90862900000001,1,4478.0,224.0
43900000,102.17,82.0,5.0,8.0,8.0,2022.0,2,30.252887,59.90862900000001,1,4478.0,224.0
7705770,39.7,11.1,18.4,3.0,13.0,2022.0,2,30.338865,59.982023,1,5241.0,19.0
14469744,63.6,30.9,16.9,9.0,20.0,2022.0,2,30.2286458015438,60.03539142371761,1,11784.0,338.0
12891410,67.3,33.2,12.8,3.0,24.0,2023.0,2,30.229533408199305,60.0366359869122,1,11894.0,338.0
5634360,38.07,17.0,13.6,1.0,7.0,2022.0,2,30.2798068280325,60.0575823069955,1,13475.0,353.0
28151167,87.9,30.4,28.1,2.0,8.0,2022.0,2,30.315413002939,59.90761348413511,1,3351.0,173.0
22600307,64.4,16.2,31.8,3.0,20.0,2021.0,2,30.346411,60.002382,1,7531.0,16.0
30564000,101.9,42.0,30.0,2.0,8.0,2022.0,2,30.3152565948944,59.9071199671531,1,3405.0,174.0
7715520,56.4,27.7,13.6,16.0,25.0,2022.0,2,30.2671648134905,60.05454363437261,1,13244.0,350.0
4990000,30.09,14.0,10.0,4.0,5.0,2021.0,2,30.319488,59.760235,1,19758.0,178.0
20635820,93.5,52.7,15.9,19.0,24.0,2023.0,2,30.230254034667073,60.03597958802601,1,11811.0,338.0
5345740,27.4,15.1,5.0,13.0,24.0,2021.0,2,30.459586188203396,59.8971413344245,1,9568.0,118.0
11368500,82.5,40.7,24.5,1.0,25.0,2021.0,2,30.2690892723164,60.057691190818396,1,13571.0,351.0
4371229,24.52,11.7,5.2,13.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
10255500,53.0,20.6,18.9,8.0,13.0,2023.0,2,30.338443,59.982955,1,5332.0,18.0
15632500,92.5,45.2,21.2,4.0,9.0,2023.0,2,30.3376161261832,59.9826171029486,1,5281.0,18.0
11717840,82.52,53.0,12.3,1.0,7.0,2022.0,2,30.2798068280325,60.0575823069955,1,13475.0,353.0
37393574,120.6,42.1,46.9,3.0,20.0,2021.0,2,30.346411,60.002382,1,7531.0,16.0
3887376,25.82,11.7,5.0,9.0,15.0,2022.0,1,30.465181473821396,59.8957114263087,1,9920.0,118.0
18852804,92.28,42.4,18.2,5.0,12.0,2021.0,3,30.2052086591715,60.0297945173174,1,11792.0,331.0
9688086,45.42,12.8,17.8,8.0,12.0,2021.0,3,30.20643650117411,60.03116457881829,1,11892.0,331.0
13685690,94.03,59.0,12.2,2.0,8.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
5636976,29.22,15.1,6.0,3.0,10.0,2021.0,2,30.566821,59.748763,1,25529.0,145.0
14000000,47.17,22.2,11.1,9.0,10.0,2021.0,2,30.3223060482999,59.981171765855706,1,4925.0,9.0
3320444,24.63,12.6,5.0,7.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
9298009,73.72,42.4,15.1,7.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
11400000,76.0,44.7,13.4,9.0,24.0,2021.0,2,30.459586188203396,59.8971413344245,1,9568.0,118.0
4416441,28.39,14.2,9.0,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
7151520,37.6,12.0,11.7,24.0,24.0,2021.0,2,30.459586188203396,59.8971413344245,1,9568.0,118.0
10443908,72.02,45.0,13.5,1.0,9.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
24943295,138.0,42.9,56.0,6.0,22.0,2021.0,2,30.1516979232478,59.8589835578239,1,12395.0,225.0
4157000,29.4,10.0,13.3,12.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
5300000,33.73,15.9,9.3,16.0,18.0,2022.0,2,30.372134806627397,59.831392517043,1,12345.0,163.0
5494973,38.4,10.4,16.4,5.0,15.0,2022.0,1,30.465181473821396,59.8957114263087,1,9920.0,118.0
6004077,34.86,14.1,9.7,12.0,13.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
6434946,50.9,22.7,13.1,3.0,15.0,2022.0,1,30.465181473821396,59.8957114263087,1,9920.0,118.0
6928309,51.15,25.1,12.1,1.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
7719862,73.24,39.3,19.6,10.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
7804454,53.28,30.1,11.0,1.0,13.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
9569100,57.3,27.5,11.8,23.0,24.0,2021.0,2,30.459586188203396,59.8971413344245,1,9568.0,118.0
9891536,61.21,30.7,14.0,6.0,10.0,2021.0,2,30.5670244146801,59.7499158887645,1,25429.0,145.0
3946597,31.65,14.0,9.2,10.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
6000000,34.5,11.6,13.2,3.0,8.0,2020.0,2,30.17044000000001,60.117862,1,21520.0,339.0
7286748,41.55,18.1,14.0,5.0,10.0,2021.0,2,30.568025,59.74874000000001,1,25569.0,145.0
7310894,59.6,31.5,10.6,6.0,11.0,2020.0,2,30.607371,59.773461,1,24786.0,137.0
7743446,56.6,30.0,12.4,8.0,9.0,2020.0,2,30.17044000000001,60.117862,1,21520.0,339.0
8500000,50.7,25.5,12.8,14.0,14.0,2021.0,5,30.270544351894497,60.05417313435571,1,13171.0,351.0
10645824,66.75,31.9,19.9,9.0,10.0,2021.0,2,30.5670244146801,59.7499158887645,1,25429.0,145.0
7609280,24.08,16.6,3.5,22.0,22.0,2023.0,3,30.326328535637497,59.831562419891604,1,11844.0,175.0
4800000,30.2,10.0,10.2,2.0,13.0,2021.0,5,30.450148,60.002337,1,10709.0,47.0
13500000,63.73,22.0,20.4,13.0,22.0,2021.0,2,30.1516979232478,59.8589835578239,1,12395.0,225.0
3600000,20.0,14.0,4.0,17.0,22.0,2021.0,2,30.269814791043306,60.0528748706489,1,13035.0,350.0
4290000,32.43,14.5,8.6,12.0,24.0,2021.0,2,30.512526523863396,59.8689478471268,1,13732.0,124.0
4390000,31.9,13.8,8.1,19.0,24.0,2021.0,1,30.512526523863396,59.8689478471268,1,13732.0,124.0
4390000,31.9,13.8,8.1,18.0,24.0,2021.0,1,30.512526523863396,59.8689478471268,1,13732.0,124.0
4390000,31.9,13.8,8.1,18.0,24.0,2021.0,1,30.512526523863396,59.8689478471268,1,13732.0,124.0
5800000,33.4,10.1,15.2,5.0,8.0,2021.0,2,30.1029768685103,59.8402746284936,1,15807.0,227.0
6000000,33.31,14.0,11.2,6.0,11.0,2022.0,2,30.355789,59.805052,1,14991.0,170.0
6590000,38.7,13.4,16.6,7.0,12.0,2021.0,2,30.3023344576718,59.840440892689294,1,10819.0,182.0
31000000,191.94,55.5,16.8,14.0,14.0,2021.0,1,30.3240583716883,59.9854233890276,1,5409.0,9.0
3590000,23.6,17.6,5.0,6.0,10.0,2023.0,2,30.2109499735103,60.033451244858206,1,12000.0,333.0
3896000,26.4,12.1,8.2,12.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
4112000,20.56,8.9,5.0,1.0,7.0,2022.0,2,30.2798068280325,60.0575823069955,1,13475.0,353.0
4150000,24.71,18.2,6.0,19.0,24.0,2021.0,2,30.215498550517,60.0402648420709,1,12573.0,336.0
4389000,47.2,27.4,8.2,2.0,3.0,2021.0,1,30.2182630760573,59.9006495066721,1,6511.0,231.0
4600000,24.45,17.9,1.0,6.0,27.0,2021.0,2,30.4657330026547,59.863374992137295,1,12064.0,133.0
4799999,30.7,13.8,9.5,18.0,25.0,2021.0,2,30.4817821296025,59.9990891834943,1,11859.0,55.0
5200000,34.49,12.0,14.7,9.0,13.0,2021.0,2,30.45128900000001,60.002054,1,10735.0,48.0
5300000,33.58,15.1,10.0,8.0,8.0,2021.0,2,30.09803533759069,59.84010816972079,1,16022.0,227.0
5300000,33.4,10.5,17.3,6.0,14.0,2021.0,5,30.270544351894497,60.05417313435571,1,13171.0,351.0
5460000,34.7,15.3,10.7,2.0,4.0,2021.0,2,30.3713494583042,59.749565082610594,1,21231.0,170.0
5500000,34.38,17.0,10.0,3.0,5.0,2021.0,2,30.314623145674602,59.762172665657395,1,19536.0,179.0
5650000,26.57,19.9,6.0,4.0,12.0,2021.0,1,30.2052086591715,60.0297945173174,1,11792.0,331.0
6000000,30.8,14.2,10.2,14.0,25.0,2021.0,2,30.215498550517,60.0402648420709,1,12573.0,336.0
6550000,33.16,15.5,10.1,2.0,12.0,2023.0,2,30.329995211606,60.008616007038796,1,8013.0,9.0
6805500,45.37,22.0,8.1,1.0,7.0,2022.0,2,30.2798068280325,60.0575823069955,1,13475.0,353.0
7200000,35.64,10.7,17.1,14.0,15.0,2021.0,1,30.440950661376768,59.90673588239705,1,8157.0,115.0
7500000,30.5,10.7,11.2,2.0,10.0,2021.0,2,30.329135175886602,60.010474686715405,1,8211.0,8.0
7700000,30.5,10.7,11.2,3.0,10.0,2021.0,2,30.329135175886602,60.010474686715405,1,8211.0,8.0
7900000,37.38,10.6,14.5,18.0,18.0,2020.0,2,30.368832230826893,59.8855378633243,1,6699.0,150.0
8000000,35.49,12.0,13.3,5.0,15.0,2022.0,2,30.2046843029603,59.9301723426303,1,5867.0,262.0
8450000,34.9,14.8,10.7,5.0,12.0,2021.0,2,30.34488088082711,59.8738785966683,1,7373.0,164.0
8650000,55.0,22.0,16.0,3.0,18.0,2022.0,2,30.208681,59.934695,1,5595.0,267.0
9166500,61.11,37.4,10.2,1.0,7.0,2022.0,2,30.280472015868696,60.0590037547532,1,13628.0,353.0
9200000,50.8,13.5,21.5,18.0,20.0,2022.0,2,30.2275729179377,60.0361750965081,1,11888.0,338.0
9300000,57.06,30.4,14.3,5.0,19.0,2021.0,2,30.2309147116393,60.033751406856496,1,11567.0,338.0
9400000,57.06,30.3,14.3,10.0,19.0,2021.0,2,30.2309147116393,60.033751406856496,1,11567.0,338.0
9900000,56.24,29.3,10.9,10.0,13.0,2021.0,2,30.199807796295023,60.03189594313177,1,12145.0,330.0
11300000,46.36,20.6,12.6,3.0,9.0,2021.0,2,30.332846958618003,59.977647185429895,1,4674.0,17.0
16241725,53.3,20.8,18.7,2.0,9.0,2024.0,2,30.40248644667189,59.929405193748856,1,5326.0,100.0
17077000,91.0,57.2,4.0,2.0,7.0,2022.0,2,30.252887,59.90862900000001,1,4478.0,224.0
21808696,83.4,34.2,23.2,3.0,9.0,2024.0,2,30.403160765882106,59.930512990352895,1,5344.0,98.0
9395400,67.11,35.4,14.2,19.0,24.0,2022.0,2,30.281620001325997,60.0585102774576,1,13566.0,354.0
9941610,67.63,35.3,14.8,6.0,24.0,2022.0,2,30.2802602453684,60.060027001919785,1,13742.0,353.0
7722100,49.82,17.3,18.7,10.0,25.0,2022.0,2,30.2770236269834,60.05946732409921,1,13702.0,353.0
5372100,38.1,23.7,8.2,13.0,22.0,2022.0,5,30.478279562679,60.0005222243948,1,11795.0,53.0
6000000,33.0,10.0,15.0,2.0,14.0,2022.0,2,30.2104891221183,60.0393486645583,1,12600.0,334.0
8107052,55.5,26.1,14.5,12.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
4835886,22.27,9.1,5.3,13.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
6188852,40.07,15.4,12.1,5.0,10.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
7000000,25.1,15.0,5.0,10.0,16.0,2022.0,2,30.313654653958697,59.906160373301795,1,3503.0,175.0
7254035,71.82,39.3,20.9,1.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
7990000,43.0,15.0,15.4,9.0,20.0,2021.0,2,30.4115192862363,59.888839911392495,1,7908.0,133.0
2983905,21.15,10.0,4.5,11.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3440000,21.0,10.0,5.8,21.0,25.0,2021.0,5,30.48133363191789,60.0043781333699,1,12189.0,52.0
5842864,36.26,15.1,11.9,2.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
8900000,37.43,16.2,10.5,9.0,12.0,2021.0,2,30.3331312727748,59.9783798083858,1,4756.0,17.0
10581813,49.61,15.6,18.7,7.0,12.0,2021.0,3,30.20643650117411,60.03116457881829,1,11892.0,331.0
12700000,51.46,23.7,17.3,7.0,10.0,2021.0,2,30.432747601758514,59.88345126856184,1,9193.0,131.0
13451770,83.9,45.7,12.9,20.0,21.0,2020.0,2,30.44769393148509,59.9560234984062,1,8043.0,75.0
19722375,93.25,43.6,14.8,7.0,12.0,2021.0,3,30.20643650117411,60.03116457881829,1,11892.0,331.0
4540000,29.47,10.0,12.4,4.0,13.0,2021.0,5,30.449376,60.00251700000001,1,10691.0,47.0
11663050,70.9,47.7,10.2,23.0,26.0,2022.0,5,30.456136705061674,59.89857272380869,1,9323.0,118.0
2667713,22.99,11.1,5.2,1.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
2664641,23.01,11.1,5.2,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
2674376,21.45,10.9,5.1,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
2697480,21.51,11.0,5.1,2.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
2686054,21.47,10.9,5.1,1.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
2694380,21.51,11.0,5.1,2.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
2700000,19.12,8.1,4.2,1.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
2822437,23.05,11.1,5.1,2.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
2940804,21.51,11.0,5.1,2.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3032020,20.2,10.0,5.0,23.0,23.0,2023.0,5,30.4827081562152,60.00082447798571,1,12014.0,54.0
3048780,18.3,6.5,5.5,6.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
3049952,25.97,11.0,5.1,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3080480,20.8,9.1,5.4,2.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
3089151,20.31,9.3,5.0,2.0,17.0,2022.0,5,30.470875978880702,60.0185838986931,1,12795.0,45.0
3051000,18.0,7.3,5.0,24.0,24.0,2023.0,5,30.4805748466783,59.99735313211921,1,11693.0,55.0
3075975,19.53,8.5,5.0,16.0,17.0,2022.0,5,30.471863031798602,60.0179609232284,1,12785.0,45.0
3098760,18.6,6.6,5.5,12.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
3082200,25.99,14.1,5.1,2.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3102083,20.53,9.2,5.0,1.0,17.0,2022.0,5,30.470875978880702,60.0185838986931,1,12795.0,45.0
3145000,18.5,7.5,5.0,19.0,24.0,2023.0,5,30.4805748466783,59.99735313211921,1,11693.0,55.0
3114035,24.63,12.6,5.0,11.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3192070,21.7,11.2,5.0,24.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
3190328,24.12,11.1,5.1,7.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3190088,27.07,13.0,5.0,1.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3197902,24.12,11.1,5.1,8.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3232249,24.12,11.1,5.1,7.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3217800,18.6,7.6,5.0,3.0,22.0,2022.0,5,30.478279562679,60.0005222243948,1,11795.0,53.0
3217640,20.56,9.0,5.0,2.0,17.0,2022.0,5,30.471863031798602,60.0179609232284,1,12785.0,45.0
3280100,24.63,12.6,5.0,7.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3435780,19.86,9.1,5.0,4.0,20.0,2024.0,5,30.455831396845998,60.0012895258757,1,10869.0,49.0
3480762,21.01,9.9,5.0,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
3455438,21.56,9.9,5.0,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
3480000,23.2,11.7,5.0,24.0,24.0,2023.0,5,30.4831926826768,59.9982129429379,1,11868.0,55.0
3490000,18.85,10.0,2.0,5.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
3480503,28.19,13.0,5.0,10.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3516240,20.93,9.2,5.0,4.0,20.0,2024.0,5,30.455831396845998,60.0012895258757,1,10869.0,49.0
3500000,22.37,11.5,5.0,1.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
3527471,31.39,13.5,10.2,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3529010,29.92,13.9,9.2,1.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3531203,27.41,14.1,5.1,6.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3573050,23.9,12.0,5.0,2.0,24.0,2023.0,5,30.4831926826768,59.9982129429379,1,11868.0,55.0
3584583,30.24,12.6,9.2,10.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3562470,32.5,14.7,10.8,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3575474,27.12,14.1,5.1,6.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3643780,23.8,11.6,5.1,17.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
3628406,19.3,8.5,4.9,1.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
3630012,32.08,13.4,10.8,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3613761,32.16,13.8,10.8,1.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3690646,22.6,10.2,5.1,11.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
3666071,20.15,8.9,5.0,1.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
3661200,21.6,8.0,6.1,1.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
3650497,20.36,9.0,5.3,1.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
3742200,25.2,9.9,5.0,8.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
3732316,24.04,12.1,5.1,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
3747450,24.9,9.5,5.0,19.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
3725242,30.02,14.0,9.2,2.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3786750,25.5,10.0,5.0,11.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
3780334,34.01,12.7,10.3,11.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
3796163,32.98,15.1,10.1,1.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
3833880,25.8,12.2,5.1,1.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
3837335,24.66,13.5,4.9,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
3814822,25.03,11.3,5.0,7.0,15.0,2022.0,1,30.465181473821396,59.8957114263087,1,9920.0,118.0
3821160,32.89,15.3,10.8,1.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3917819,23.27,10.5,4.9,2.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
3947633,21.17,9.5,4.3,19.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
3922000,26.5,12.4,5.0,2.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
3943500,23.9,9.6,8.3,13.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
3947255,26.64,12.3,5.0,3.0,15.0,2022.0,1,30.465181473821396,59.8957114263087,1,9920.0,118.0
