region,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price
Moscow,120.0,65.0,15.0,20,48,2009,monolithBrick,37.509343,55.661328,15,34700000
Moscow,210.0,,,26,39,2017,monolith,37.503998,55.716037,12,92000000
Moscow,274.0,,,2,7,2015,,37.57139,55.721863,7,3990000
Moscow,130.0,,,18,32,2011,monolith,37.527256,55.723587,15,70000000
Moscow,151.8,105.3,11.9,5,53,2011,monolith,37.527256,55.723587,15,805000
Moscow,177.0,94.0,18.0,13,32,2013,monolith,37.51432,55.665969,15,54500000
Moscow,130.0,90.0,,18,53,,monolith,37.527256,55.723587,15,73000000
Moscow,173.4,,17.0,2,7,,monolith,37.568875,55.721863,7,2989999
Moscow,251.5,,,8,16,2008,,37.578855,55.751974,9,128000000
Moscow,285.0,,,36,39,2017,monolith,37.503998,55.716037,12,112000000
Moscow,454.0,350.0,50.0,13,14,,,37.530939,55.692013,3,177879000
Moscow,150.8,,,10,15,2014,monolithBrick,37.572288,55.727724,7,115000000
Moscow,95.0,65.0,25.0,25,34,2008,monolith,37.450845,55.807982,11,36390000
Moscow,51.0,,,31,78,2020,monolith,37.535332,55.751584,5,30999000
Moscow,102.0,74.0,12.0,10,25,,panel,37.521246,55.664289,30,38000000
Moscow,64.0,,12.0,11,14,2020,,37.648465,55.70285,8,15030000
Moscow,62.0,,,7,16,2020,monolith,37.541889,55.75475,12,35500000
Moscow,72.7,,,20,28,2023,monolithBrick,37.6421933889461,55.6885094854503,30,24986859
Moscow,67.9,34.2,,1,12,2023,monolith,37.32131657146978,55.64041563682819,15,11822093
Moscow,54.8,23.7,8.5,2,28,2022,monolith,37.4930648849315,55.8366330116246,5,13316400
Moscow,27.3,12.4,5.0,11,13,2024,monolith,37.4501558915076,55.7510931578694,13,13827450
Moscow,45.1,,14.9,4,21,2022,monolith,37.472903404754,55.7730471278951,11,14341800
Moscow,37.75,24.0,,10,23,2021,monolith,37.456821899287,55.7322554534856,9,15666250
Moscow,43.35,17.5,11.5,2,12,2021,monolith,37.656227,55.71908,15,17278383
Moscow,91.0,62.0,12.0,10,14,,monolithBrick,37.635107,55.697031,15,33400000
Moscow,38.0,,,19,25,2021,monolith,37.4121357368615,55.634000736867,15,8000000
Moscow,36.8,21.7,3.7,5,22,2021,monolith,37.4357223518973,55.8224756806378,6,9483360
Moscow,65.1,32.1,,1,25,2022,monolith,37.376788,55.603029,30,10473952
Moscow,30.7,17.8,5.0,5,29,2024,monolith,37.4778676059202,55.6933787141724,15,12427360
Moscow,43.02,,,8,55,2024,monolith,37.6227924708846,55.800053779487,8,16842330
Moscow,37.3,16.2,9.4,8,8,2022,monolith,37.5094409100306,55.7823016975014,15,18336680
Moscow,54.76,17.4,17.9,3,19,2023,monolith,37.6493404602628,55.7151971729717,15,20014295
Moscow,69.7,,,15,30,2022,monolith,37.61468,55.722776,11,25248825
Moscow,71.4,33.9,19.5,14,20,2020,monolith,37.4582627218054,55.7910898174955,15,26547422
Moscow,68.7,,,12,18,2023,monolith,37.6559047037341,55.6871492998227,15,28913621
Moscow,38.5,21.2,7.2,9,16,2022,monolith,37.429016,55.591961,11,9488325
Moscow,25.4,18.5,3.0,19,25,2022,monolith,37.4119946466502,55.8255052754712,15,9665088
Moscow,65.5,29.0,18.5,3,16,2022,monolith,37.50440131277,55.5553339074032,15,11876019
Moscow,73.4,31.5,27.2,12,14,2022,monolith,37.4433634284655,55.5912917270932,15,14365041
Moscow,70.65,14.6,33.1,9,21,2022,monolith,37.6542451693112,55.7942123980476,30,19146150
Moscow,44.13,,,2,26,2023,monolith,37.6022541586287,55.8205830303055,12,19470000
Moscow,59.2,33.5,12.2,10,53,2021,monolith,37.474686,55.773343,8,24864000
Moscow,113.7,,,4,5,2019,brick,37.618354,55.805442,13,26728596
Moscow,90.0,,15.0,5,17,2021,monolith,37.657089,55.718948,15,33000000
Moscow,101.47,55.0,21.0,5,12,,monolith,37.656227,55.71908,15,33000000
Moscow,79.0,,,7,12,,,37.591189,55.770811,30,35460000
Moscow,79.0,,,7,12,,,37.591189,55.770811,6,35460000
Moscow,96.5,,,16,19,,monolith,37.508885,55.763052,15,48000000
Moscow,64.6,,14.0,12,14,2020,,37.648465,55.70285,8,15171310
Moscow,83.0,33.1,26.2,6,10,2020,monolith,37.546354,55.754735,12,47000000
Moscow,191.0,104.0,,11,23,2013,monolith,37.477103,55.715525,15,57000000
Moscow,181.1,117.9,6.6,3,26,,monolith,37.422099,55.743512,5,53500000
Moscow,114.0,,,4,7,2020,,37.544737,55.754319,8,65900000
Moscow,281.6,198.0,,15,18,2007,monolith,37.550944,55.740771,5,119900000
Moscow,207.1,,,9,11,2019,,37.557277,55.748873,14,168000000
Moscow,140.0,,,10,33,2011,monolith,37.527256,55.723587,30,70000000
Moscow,132.7,75.0,,4,12,2018,monolithBrick,37.574651,55.72559,7,1640000
Moscow,169.0,,,4,6,2014,,37.570851,55.726979,7,157000000
Moscow,159.0,,,4,11,2019,,37.557277,55.748873,14,108200000
Moscow,200.0,,,5,5,2004,monolithBrick,37.603577,55.738769,10,250000000
Moscow,144.5,75.0,,12,12,2018,monolithBrick,37.572459,55.725833,8,128605000
Moscow,454.0,210.2,18.0,12,19,,monolith,37.530337,55.692658,4,179500000
Moscow,89.9,,,15,68,2018,monolith,37.535332,55.751584,3,45000000
Moscow,96.0,65.0,15.0,13,19,2018,monolith,37.508885,55.763052,15,42000000
Moscow,311.0,250.0,50.0,8,10,2009,,37.649732,55.757273,15,4354000
Moscow,186.0,,,2,8,,,37.60381,55.739017,30,186000000
Moscow,63.5,,14.0,11,14,2020,,37.648465,55.70285,8,14913000
Moscow,30.0,18.0,8.0,5,15,2017,monolith,37.523204,55.790787,7,10820000
Moscow,59.9,14.5,27.0,4,41,2020,,37.541018,55.793875,10,29000000
Moscow,186.0,,,4,6,2016,monolith,37.580894,55.781626,8,65000000
Moscow,95.0,60.0,10.0,7,75,,monolithBrick,37.535332,55.751584,3,47750000
Moscow,106.0,,,24,75,2010,monolith,37.539078,55.747115,2,51400000
Moscow,94.1,36.5,23.7,12,18,2021,monolith,37.5774493571456,55.7699878551437,10,66500000
Moscow,72.7,14.3,31.0,2,14,2024,monolith,37.620896,55.739519,5,96970000
Moscow,43.9,22.6,7.6,11,15,2022,monolith,37.505921,55.551802,15,8772405
Moscow,40.9,23.4,7.9,10,21,2023,monolith,37.51432833626035,55.54691490031755,15,9071047
Moscow,30.3,21.7,,16,23,2023,monolith,37.7504071494764,55.7259256421833,4,9533895
Moscow,39.8,11.9,14.4,14,20,2020,monolith,37.6862268642102,55.8702288747653,15,11255440
Moscow,45.5,28.1,7.9,15,24,2021,monolith,37.702616,55.643917,15,11900070
Moscow,43.1,,,8,19,2020,monolithBrick,37.647091,55.809004,7,13822590
Moscow,54.7,,,6,8,2018,monolith,37.622774,55.747287,9,44925336
Moscow,78.9,,,4,4,2017,brick,37.59777059986,55.7538168174515,5,61147500
Moscow,23.0,10.0,4.0,2,10,2021,monolith,37.316915,55.556182,30,5000000
Moscow,34.6,25.6,5.0,12,12,2021,monolith,37.606568,55.707857,15,15278601
Moscow,40.8,,,18,27,2024,monolithBrick,37.6391159418321,55.6889943386741,15,16985319
Moscow,47.83,,,19,41,2023,monolith,37.5401533690316,55.7322464992054,15,21000000
Moscow,106.5,71.6,9.0,4,9,,monolithBrick,37.56733,55.735515,7,110000000
Moscow,27.6,18.3,,2,13,2023,monolith,37.32564859477038,55.64264920295826,15,6961678
Moscow,39.3,15.0,,17,25,2022,monolith,37.3727585251296,55.6036996624526,15,7661279
Moscow,28.2,16.0,3.7,13,22,2021,monolith,37.4357223518973,55.8224756806378,6,7902486
Moscow,29.5,13.8,5.0,12,41,2024,monolith,37.5112592499843,55.7644364777214,15,11431250
Moscow,37.2,15.2,5.0,6,28,2019,monolith,37.5007994087368,55.7358873877983,12,13689600
Moscow,40.5,,,5,7,2023,monolith,37.6570097738476,55.6882160064646,10,15430877
Moscow,45.2,,,2,32,2019,monolith,37.5591316355813,55.6570116558116,15,16498000
Moscow,136.9,53.6,27.9,5,6,2017,monolith,37.5988233412776,55.753607089674,4,117734000
Moscow,40.2,19.6,12.8,2,16,2022,monolith,37.50440131277,55.5553339074032,15,8197056
Moscow,27.05,10.2,5.2,4,26,2023,monolith,37.609362,55.673209,2,9526981
Moscow,49.4,22.2,11.1,8,18,,monolith,37.427004,55.590546,30,11000000
Moscow,34.27,,,2,55,2024,monolith,37.6227924708846,55.800053779487,8,12577090
Moscow,42.2,17.7,15.5,5,53,2021,monolith,37.474686,55.773343,8,14516800
Moscow,100.0,27.0,9.0,41,54,,monolithBrick,37.524058,55.754618,4,35625000
Moscow,146.0,91.0,22.0,10,20,,monolithBrick,37.546354,55.754735,10,99500000
Moscow,175.0,,,7,10,2015,monolith,37.673951,55.774634,5,56600000
Moscow,168.7,108.5,13.0,4,6,,monolithBrick,37.570851,55.726979,9,157000000
Moscow,310.0,178.0,30.0,22,22,2011,monolith,37.453639,55.735525,12,139570000
Moscow,230.0,,,7,21,2017,monolithBrick,37.550208,55.760915,15,168000000
Moscow,140.0,,,8,15,,monolith,37.516467,55.703611,4,69900000
Moscow,136.0,100.0,20.0,11,48,2009,monolithBrick,37.509343,55.661328,15,35990000
Moscow,53.0,,,6,28,2019,monolith,37.422099,55.743512,5,22999000
Moscow,85.5,52.0,10.0,63,65,,monolithBrick,37.533742,55.751138,3,48900000
Moscow,101.9,62.0,10.0,64,68,,monolithBrick,37.533742,55.751138,3,55100000
Moscow,145.0,,,6,7,,monolith,37.568875,55.721863,7,2699999
Moscow,475.0,,,46,57,2006,brick,37.520671,55.79848,10,142000000
Moscow,171.0,96.0,13.0,12,25,2020,monolith,37.569054,55.790529,5,56000000
Moscow,171.0,60.0,20.0,7,12,,,37.591189,55.770811,6,67500000
Moscow,365.0,,,15,18,2007,monolith,37.550944,55.740771,5,119900000
Moscow,98.8,,,40,53,2011,monolith,37.527256,55.723587,30,65700000
Moscow,169.0,,,2,9,,,37.621462,55.764723,15,116000000
Moscow,227.4,170.0,,18,18,2007,monolith,37.550944,55.740771,4,189000000
Moscow,60.0,26.0,18.0,8,14,,monolith,37.637183,55.699943,11,23347000
Moscow,180.0,,,45,57,2006,brick,37.520671,55.79848,5,83000000
Moscow,206.5,,,7,8,,,37.597872,55.749603,7,215000000
Moscow,90.2,53.4,15.0,11,28,2020,monolith,37.5122,55.757653,30,35000000
Moscow,153.3,,,5,15,,,37.569396,55.736914,30,1410000
Moscow,106.0,,,30,76,,monolith,37.539078,55.747115,3,51600000
Moscow,96.8,,,16,53,2011,monolith,37.527256,55.723587,15,53500000
Moscow,99.8,75.0,10.0,40,53,2011,monolith,37.527256,55.723587,15,65000000
Moscow,227.4,,,18,19,2006,,37.550944,55.740771,4,189000000
Moscow,57.1,41.0,8.0,15,41,2021,monolith,37.5093469008494,55.7430136211043,12,20490000
Moscow,76.41,30.5,21.2,3,6,,monolith,37.526286,55.75166,5,23400000
Moscow,80.0,,,21,40,2021,monolith,37.5411235376332,55.7940583646277,11,53000000
Moscow,32.6,13.5,9.8,11,17,2023,monolith,37.42699531890268,55.5942537395988,12,8309447
Moscow,39.1,12.2,16.6,3,14,2023,monolith,37.4441573623335,55.5905869238458,15,8532050
Moscow,35.9,,,6,27,2024,monolithBrick,37.6391159418321,55.6889943386741,15,12036537
Moscow,37.7,,,11,27,2022,monolith,37.4672550543953,55.6997526175124,10,12400000
Moscow,44.85,14.9,16.6,3,21,2022,monolith,37.6542451693112,55.7942123980476,30,12882938
Moscow,78.0,47.0,14.0,9,11,2021,monolith,37.6263085235446,55.8108896061106,11,23900000
Moscow,66.1,,,3,4,2017,brick,37.59777059986,55.7538168174515,5,49575000
Moscow,23.0,11.3,5.3,3,16,2022,monolith,37.50440131277,55.5553339074032,15,5836139
Moscow,23.6,13.5,3.2,14,16,2023,monolith,37.4272001382044,55.5922678687284,10,6771430
Moscow,38.3,14.8,11.3,13,21,2023,monolith,37.51432833626035,55.54691490031755,15,8456707
Moscow,199.3,,,23,42,2023,monolith,37.5936282409252,55.6784451309267,15,76232250
Moscow,19.2,7.1,5.1,15,15,2022,monolith,37.505921,55.551802,15,5228019
Moscow,23.3,11.4,3.1,16,21,2023,monolith,37.51432833626035,55.54691490031755,15,5943327
Moscow,27.2,12.7,5.5,15,16,2023,monolith,37.4431640088813,55.5897791355296,30,7031254
Moscow,24.0,10.0,5.7,3,27,,monolith,37.6022541586287,55.8205830303055,12,12000000
Moscow,38.0,13.0,15.0,7,28,,monolith,37.6992255592632,55.7504529559889,15,12900000
Moscow,36.0,16.8,10.4,19,28,,monolith,37.6022541586287,55.8205830303055,12,15860000
Moscow,55.0,,,35,45,2023,monolith,37.6371536997523,55.7188386634154,15,24500000
Moscow,110.5,57.1,29.0,21,36,,monolith,37.470851,55.696225,4,39185364
Moscow,89.0,43.8,18.6,2,13,,monolith,37.571641,55.7264243011914,6,59990000
Moscow,207.0,,,3,11,2021,monolith,37.4837298831606,55.6924687926246,15,134550000
Moscow,38.0,,,19,25,2021,monolith,37.4121357368615,55.634000736867,15,8000000
Moscow,25.9,12.4,6.5,6,13,2023,monolith,37.424264,55.814669,15,8321670
Moscow,23.8,,,3,26,2023,monolith,37.6022541586287,55.8205830303055,12,11730000
Moscow,28.5,15.6,5.0,8,23,2024,monolith,37.4539793230769,55.7494739130061,1,12121050
Moscow,170.0,110.0,20.0,7,12,2019,monolith,37.591189,55.770811,5,67500000
Moscow,144.8,,,12,13,2021,,37.572459,55.725833,8,128872000
Moscow,107.6,62.3,12.9,3,14,,monolithBrick,37.571758,55.728084,9,92700000
Moscow,146.0,,,22,24,,monolith,37.574309,55.77919,10,109900000
Moscow,52.0,19.7,14.2,9,14,2016,monolithBrick,37.424399,55.655026,11,12300000
Moscow,108.2,55.5,18.3,6,14,,monolith,37.636428,55.699061,14,34500000
Moscow,65.0,36.0,15.0,20,28,,monolithBrick,37.548528,55.678123,10,28000000
Moscow,142.0,88.2,14.4,19,22,2020,monolith,37.429986,55.815985,8,34700000
Moscow,50.0,25.4,8.0,10,12,1979,brick,37.599606,55.789446,10,23000000
Moscow,140.0,80.0,16.0,10,19,2018,monolith,37.508885,55.763052,15,54000000
Moscow,77.0,31.0,20.0,7,24,,,37.527238,55.775307,8,28700000
Moscow,101.8,,,5,5,2009,monolith,37.629205999999996,55.767641,6,52936000
Moscow,89.0,53.0,11.2,18,36,2020,monolith,37.512505,55.76132,11,31000000
Moscow,52.4,,,6,26,,monolith,37.422099,55.743512,5,22999000
Moscow,690.0,,,7,7,2006,monolith,37.481496,55.715322,15,4000000
Moscow,74.0,,14.0,21,36,2020,monolith,37.514985,55.76326,15,27500000
Moscow,63.0,28.0,13.0,5,36,,monolithBrick,37.514985,55.76326,10,23500000
Moscow,693.0,400.0,40.0,7,7,,,37.481496,55.715322,15,3986460
Moscow,112.0,,15.0,3,36,2018,monolith,37.508885,55.763052,15,40950000
Moscow,142.0,,,3,8,2005,,37.60381,55.739017,10,1650000
Moscow,141.0,,20.0,17,19,,monolithBrick,37.508885,55.763052,15,61900000
Moscow,199.6,147.0,20.0,5,5,2009,monolithBrick,37.592716,55.740451,10,2500000
Moscow,51.4,,17.5,9,19,2018,monolith,37.508885,55.763052,15,24000000
Moscow,126.4,70.7,22.1,2,14,2017,monolith,37.433184,55.72347,30,29180000
Moscow,169.0,,,2,10,,monolithBrick,37.601609,55.774867,7,112000000
Moscow,240.0,,,36,39,2017,monolith,37.503998,55.716037,12,114000000
Moscow,170.0,100.0,20.0,7,12,2019,monolith,37.591189,55.770811,5,67300000
Moscow,265.0,180.0,30.0,3,5,2015,monolith,37.619046,55.767843,5,168500000
Moscow,40.5,11.7,21.0,11,13,2023,monolith,37.424264,55.814669,15,12526650
Moscow,24.76,,,3,21,2023,monolith,37.6022541586287,55.8205830303055,12,12690000
Moscow,53.3,,1.0,1,28,2022,monolith,37.4930648849315,55.8366330116246,5,12951900
Moscow,33.2,11.3,8.9,22,53,2021,monolith,37.474686,55.773343,8,12948000
Moscow,70.5,39.8,13.1,3,16,2022,monolith,37.50440131277,55.5553339074032,15,13296539
Moscow,54.0,25.0,14.0,10,23,2022,monolith,37.7506811435748,55.7267397730721,7,13550000
Moscow,65.0,26.2,20.1,2,26,2022,monolith,37.705508,55.755733,11,15990000
Moscow,37.9,21.4,10.0,3,27,,monolith,37.6022541586287,55.8205830303055,12,16200000
Moscow,51.4,,,8,28,2023,monolithBrick,37.6421933889461,55.6885094854503,30,17271490
Moscow,61.1,,,2,13,2024,monolithBrick,37.6391159418321,55.6889943386741,15,18754278
Moscow,68.7,36.8,15.9,3,22,2020,monolith,37.688153272969,55.8714892365663,15,18823800
Moscow,37.7,,,20,21,2023,monolith,37.6022541586287,55.8205830303055,12,19140000
Moscow,58.6,,,3,7,2023,monolith,37.6570097738476,55.6882160064646,10,20277352
Moscow,68.27,42.9,6.2,26,30,,monolith,37.428396,55.71659,30,20400000
Moscow,53.4,,,24,30,2022,monolith,37.615425,55.722989,9,21306600
Moscow,59.5,25.3,12.8,7,22,,monolith,37.6022541586287,55.8205830303055,12,22000000
Moscow,60.4,40.4,6.6,2,33,2023,monolith,37.5171219828031,55.760426775043,7,22925485
Moscow,65.76,,,19,39,2021,monolithBrick,37.4718736269188,55.6962411315134,9,23103576
Moscow,77.2,42.9,11.8,4,21,2022,monolith,37.472903404754,55.7730471278951,11,23391600
Moscow,79.76,40.8,18.2,15,51,2024,monolith,37.5258241890388,55.7548171318261,3,23700000
Moscow,48.7,,,14,41,2023,monolithBrick,37.5411203053811,55.7325401118911,15,24149175
Moscow,68.79,,,24,39,2021,monolithBrick,37.4718736269188,55.6962411315134,9,24153493
Moscow,79.1,42.9,11.8,10,21,2022,monolith,37.472903404754,55.7730471278951,11,24204600
Moscow,95.34,62.0,9.3,2,30,2022,monolith,37.430847442780085,55.71620185311787,15,24856646
Moscow,70.66,,,24,39,2021,monolithBrick,37.4718736269188,55.6962411315134,9,25871344
Moscow,95.34,62.0,9.3,7,30,2022,monolith,37.430847442780085,55.71620185311787,15,26018432
Moscow,76.15,42.2,11.5,3,19,2023,monolith,37.6493404602628,55.7151971729717,15,26837925
Moscow,76.54,30.8,15.2,6,19,2023,monolith,37.6512181638774,55.7147257514373,12,26926935
Moscow,186.0,140.0,25.0,13,16,2009,monolith,37.578855,55.751974,30,120000000
Moscow,165.7,94.0,24.0,9,18,2016,monolith,37.554214,55.761538,12,145000000
Moscow,57.0,31.0,10.7,11,23,,monolith,37.47448,55.790651,30,18500000
Moscow,64.0,,,5,15,2017,monolith,37.523204,55.790787,10,21600000
Moscow,127.1,64.2,12.5,9,15,,monolith,37.610404,55.710809,9,58999000
Moscow,37.2,13.2,15.8,11,19,,monolith,37.391107,55.643053,10,10150000
Moscow,78.4,51.5,10.0,42,52,2020,monolith,37.485664,55.695799,9,30350000
Moscow,54.0,22.0,15.5,23,23,,panel,37.38499,55.643144,5,15000000
Moscow,33.5,13.0,10.0,19,23,,monolith,37.391107,55.643053,10,9300000
Moscow,77.6,32.6,27.5,21,52,,monolith,37.485664,55.695799,10,28900000
Moscow,158.0,,,7,18,2019,monolithBrick,37.554214,55.761538,8,105000000
Moscow,142.0,90.0,18.0,3,8,2005,,37.60381,55.739017,9,1650000
Moscow,46.1,20.0,23.0,2,12,2019,monolith,37.486778,55.653756,14,15674000
Moscow,110.9,,,3,8,,,37.532187,55.722355,15,83500000
Moscow,109.0,58.0,15.0,5,14,2013,monolith,37.617563,55.786597,7,999900
Moscow,77.6,,28.0,21,52,,monolith,37.486859,55.696681,8,28900000
Moscow,254.0,,,21,22,2005,monolithBrick,37.507304,55.715271,15,250000000
Moscow,163.0,,,9,18,2016,monolithBrick,37.554214,55.761538,8,145000000
Moscow,156.0,105.0,,3,10,2009,monolithBrick,37.649732,55.757273,10,120000000
Moscow,119.0,65.0,16.4,3,10,2013,monolithBrick,37.601609,55.774867,7,93000000
Moscow,251.5,,,8,16,2009,,37.578855,55.751974,8,128000000
Moscow,151.7,66.7,26.8,5,13,,monolithBrick,37.572288,55.727724,9,129200000
Moscow,63.1,33.0,13.0,3,12,,monolith,37.637183,55.699943,15,20700000
Moscow,39.5,13.0,18.1,6,16,,monolith,37.636428,55.699061,15,14000000
Moscow,76.3,38.1,20.0,3,16,,monolith,37.635314,55.699938,15,24810000
Moscow,22.9,15.0,4.0,2,16,,monolith,37.638458,55.698767,15,9200000
Moscow,45.6,21.0,7.0,6,16,,monolith,37.638458,55.698767,15,15150000
Moscow,79.92,54.6,19.8,5,16,,monolith,37.636428,55.699061,15,28950000
Moscow,84.6,,,11,18,2023,monolith,37.6559047037341,55.6871492998227,15,27109592
Moscow,83.7,,,5,11,2023,monolithBrick,37.6391159418321,55.6889943386741,15,27562051
Moscow,55.8,,,14,41,2023,monolithBrick,37.5411203053811,55.7325401118911,15,27900000
Moscow,90.0,,,6,9,2023,monolith,37.6570097738476,55.6882160064646,10,28230005
Moscow,75.81,38.3,15.0,9,19,2023,monolith,37.6509927010143,55.7153432860187,15,28997717
Moscow,86.8,33.7,24.8,10,11,2019,monolith,37.550801,55.790347,6,29425200
Moscow,64.9,41.5,5.6,23,32,2023,monolith,37.5167124414552,55.7598420165386,7,29946518
Moscow,143.5,130.5,,46,56,2015,monolith,37.65805,55.834472,14,30252279
Moscow,127.45,81.0,15.2,20,30,2022,monolith,37.432394,55.716012,15,31014684
Moscow,88.76,,,23,39,2021,monolithBrick,37.4718736269188,55.6962411315134,9,30821872
Moscow,45.2,,,10,15,2022,monolith,37.5814036699734,55.7792186013148,9,31264087
Moscow,97.1,76.1,16.5,24,53,2021,monolith,37.4733508601183,55.7738481894587,9,31072000
Moscow,86.99,,,21,39,2021,monolithBrick,37.4718736269188,55.6962411315134,9,31337574
Moscow,96.4,,,11,28,2024,monolithBrick,37.6391159418321,55.6889943386741,15,31419170
Moscow,99.9,43.9,15.8,4,13,2019,monolith,37.550801,55.790347,6,31363605
Moscow,78.7,60.7,5.9,31,33,2023,monolith,37.5171219828031,55.760426775043,7,32406689
Moscow,93.9,,,37,39,2021,monolithBrick,37.4708034106515,55.6970753727681,9,32434721
Moscow,56.7,,,31,41,2023,monolithBrick,37.5411203053811,55.7325401118911,15,33435463
Moscow,104.73,55.4,14.9,3,17,2021,monolith,37.657089,55.718948,15,34529147
Moscow,105.6,57.0,18.3,4,13,2020,monolith,37.4572300713333,55.7911804878403,15,35542743
Moscow,98.22,,,24,39,2021,monolithBrick,37.4718736269188,55.6962411315134,9,35873177
Moscow,101.7,52.3,22.2,16,22,2024,monolith,37.4554409451603,55.7509603754796,13,38056140
Moscow,86.9,41.3,,44,46,2023,monolith,37.6359885869037,55.71896508542942,15,39911866
Moscow,102.0,,,2,31,2021,monolith,37.5112387268725,55.7439228557091,4,39891890
Moscow,74.8,,,31,41,2023,monolithBrick,37.5411203053811,55.7325401118911,15,40368865
Moscow,109.8,49.3,23.2,9,23,2024,monolith,37.4547468305196,55.744441286834,15,41218920
Moscow,111.6,,,16,16,2021,monolith,37.6749374176818,55.7156561573946,3,41292000
Moscow,97.48,52.4,15.4,11,16,2021,monolith,37.654385,55.7184,15,41739905
Moscow,81.6,50.4,12.3,16,29,,monolith,37.482061,55.843434,4,26100000
Moscow,72.5,48.0,20.0,4,7,,monolith,37.644737,55.743517,9,58700000
Moscow,81.2,47.8,18.4,26,29,,monolith,37.482061,55.843434,4,25500000
Moscow,78.8,,,7,12,2021,monolith,37.591189,55.770811,4,35500000
Moscow,215.0,,,18,18,2017,monolith,37.60894,55.710038,9,76900000
Moscow,55.8,27.0,10.0,3,16,,monolith,37.634721,55.699106,15,19500000
Moscow,68.9,33.2,22.2,4,29,,monolith,37.482061,55.843434,4,21400000
Moscow,68.5,48.0,6.0,13,14,,monolith,37.638458,55.698767,15,25140000
