price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
25706918,84.2,,,11.0,18.0,2023.0,monolith,37.6569239431595,55.6876584134493,True
26837925,76.15,42.2,11.5,3.0,19.0,2023.0,monolith,37.64934046026279,55.715197172971706,False
26700000,95.0,65.0,12.0,3.0,3.0,,monolith,37.643713711638895,55.7112599735999,False
27436500,87.1,52.6,14.7,17.0,22.0,2021.0,monolith,37.50466775707179,55.82337935079829,True
27936125,70.77,34.0,14.3,5.0,16.0,2021.0,monolith,37.654385,55.7184,False
27900000,55.8,,,14.0,41.0,2023.0,monolithBrick,37.5411203053811,55.7325401118911,False
28804474,90.0,,,7.0,9.0,2023.0,monolith,37.657009773847605,55.68821600646461,True
28997717,75.81,38.3,15.0,9.0,19.0,2023.0,monolith,37.650992701014296,55.715343286018715,False
29337800,76.6,,,16.0,32.0,2020.0,monolith,37.559131635581295,55.65701165581161,False
29484501,143.1,130.1,,37.0,56.0,2015.0,monolith,37.65805,55.834472,True
29425200,86.8,33.7,24.8,10.0,11.0,2019.0,monolith,37.550801,55.790347,True
29516662,83.58,,,26.0,39.0,2021.0,monolithBrick,37.4718736269188,55.696241131513396,True
30000000,58.0,27.0,10.0,26.0,27.0,,monolith,37.6022541586287,55.8205830303055,True
30065249,66.1,28.5,,30.0,46.0,2023.0,monolith,37.6359885869037,55.71896508542942,False
30252279,143.5,130.5,,46.0,56.0,2015.0,monolith,37.65805,55.834472,True
30655125,87.9,45.1,8.5,18.0,27.0,2022.0,monolith,37.508432399442,55.7824604075074,True
30824907,93.9,,,33.0,39.0,2021.0,monolithBrick,37.4708034106515,55.6970753727681,True
31026534,86.99,,,21.0,39.0,2021.0,monolithBrick,37.4718736269188,55.696241131513396,True
31363605,99.9,43.9,15.8,4.0,13.0,2019.0,monolith,37.550801,55.790347,True
31459324,127.45,81.0,15.2,27.0,30.0,2022.0,monolith,37.432394,55.716012,False
32242128,89.33,,,29.0,39.0,2021.0,monolithBrick,37.4718736269188,55.696241131513396,True
32472900,102.6,,,27.0,30.0,2021.0,monolith,37.4787713214244,55.8790627350394,True
32768810,102.1,,,29.0,30.0,2021.0,monolith,37.478771321424496,55.8794743494924,True
33409480,98.9,,,17.0,28.0,2023.0,monolithBrick,37.6391159418321,55.6889943386741,True
33748358,101.47,54.2,20.7,5.0,12.0,2021.0,monolith,37.656227,55.71908000000001,False
34529147,104.73,55.4,14.9,3.0,17.0,2021.0,monolith,37.657089,55.718948,False
35517119,98.22,,,24.0,39.0,2021.0,monolithBrick,37.4718736269188,55.696241131513396,True
35951430,89.8,47.6,18.0,22.0,27.0,2022.0,monolith,37.508432399442,55.7824604075074,True
36410421,105.7,57.1,18.3,10.0,13.0,2020.0,monolith,37.4572300713333,55.7911804878403,False
37250000,103.0,58.5,11.5,16.0,36.0,,monolith,37.49957583795719,55.768037129944496,False
38292480,86.4,40.5,,44.0,46.0,2023.0,monolith,37.6371536997523,55.7188386634154,False
39270000,112.2,69.1,17.4,17.0,17.0,2021.0,monolith,37.50466775707179,55.82337935079829,True
41292000,111.6,,,16.0,16.0,2021.0,monolith,37.6749374176818,55.7156561573946,True
41167920,101.1,64.0,6.7,26.0,27.0,2022.0,monolith,37.508432399442,55.7824604075074,True
45979990,134.9,49.3,53.1,22.0,23.0,2020.0,monolith,37.434226,55.713973,False
47861066,138.3,50.2,64.7,21.0,23.0,2020.0,monolith,37.434226,55.713973,False
49300000,114.1,52.5,35.2,19.0,28.0,2023.0,monolith,37.6022541586287,55.8205830303055,True
71426520,212.2,70.7,91.0,23.0,23.0,2020.0,monolith,37.434496,55.714693,False
75822025,119.0,,,13.0,13.0,2021.0,monolithBrick,37.509936,55.709175,True
86000000,99.0,56.0,13.0,3.0,15.0,2021.0,monolith,37.56974962929021,55.7270584133753,True
115000000,172.6,74.6,20.0,25.0,28.0,2023.0,monolithBrick,37.6022541586287,55.8205830303055,True
115125300,209.7,,,28.0,68.0,2020.0,monolith,37.533742,55.751138,True
131415600,225.8,,,54.0,68.0,2020.0,monolith,37.533742,55.751138,True
443570000,204.7,69.3,67.9,6.0,8.0,2024.0,monolith,37.620896,55.739519,True
8654371,42.7,22.8,7.4,12.0,15.0,2022.0,monolith,37.505921,55.551802,False
9411275,42.2,11.5,19.7,9.0,14.0,2022.0,monolith,37.444273755969895,55.591141737190895,False
10561007,17.4,7.4,4.7,10.0,33.0,2023.0,monolith,37.517121982803104,55.760426775043,True
11935440,54.8,31.6,10.1,7.0,22.0,2022.0,monolith,37.41926,55.63180300000001,False
12120000,40.0,,13.6,4.0,21.0,2022.0,monolith,37.472903404754,55.7730471278951,True
13649100,37.37,22.9,6.5,4.0,30.0,2022.0,monolith,37.432394,55.716012,False
15224200,46.7,,18.1,16.0,21.0,2022.0,monolith,37.472903404754,55.7730471278951,True
15132000,48.5,,17.2,7.0,21.0,2022.0,monolith,37.472903404754,55.7730471278951,True
15400821,40.9,23.7,4.4,3.0,33.0,2023.0,monolith,37.517121982803104,55.760426775043,True
15330600,34.0,14.1,10.6,3.0,33.0,2023.0,monolith,37.517121982803104,55.760426775043,True
15536884,60.0,37.9,5.8,2.0,28.0,2023.0,monolith,37.7402135618318,55.81370678262079,True
16790400,84.8,46.6,10.5,5.0,22.0,2022.0,monolith,37.41926,55.63180300000001,False
16800000,52.89,23.3,14.3,10.0,24.0,2021.0,monolith,37.581776184794,55.6703870471657,False
17455500,43.1,17.8,16.0,24.0,53.0,2021.0,monolith,37.474686,55.773343,True
18449400,58.2,30.1,10.0,2.0,28.0,2019.0,monolith,37.500799408736796,55.7358873877983,True
18572380,60.8,,,8.0,19.0,2020.0,monolithBrick,37.647091,55.809004,True
18823800,68.7,,,3.0,22.0,2020.0,monolith,37.688153272969,55.8714892365663,False
19008530,70.42,,,4.0,20.0,2021.0,monolithBrick,37.648798,55.806955,True
19708800,48.0,15.4,19.8,15.0,22.0,2024.0,monolith,37.4530200422965,55.750321817573,True
19700000,70.9,27.9,23.7,8.0,41.0,,monolith,37.5266824959225,55.7534466956524,True
19900000,28.6,,,3.0,5.0,2021.0,brick,37.616162,55.765757,True
20626152,60.45,26.7,10.9,5.0,27.0,2021.0,monolith,37.429604646691,55.7179297897274,False
20725757,41.4,24.6,5.0,8.0,32.0,2023.0,monolith,37.51671244145521,55.7598420165386,True
21300000,69.4,37.5,10.0,23.0,42.0,,monolithBrick,37.5927703788458,55.67818615053621,False
22193810,67.8,,,10.0,19.0,2020.0,monolithBrick,37.647091,55.809004,True
22925485,60.4,40.4,6.6,2.0,33.0,2023.0,monolith,37.517121982803104,55.760426775043,True
22771203,71.7,28.7,19.6,15.0,28.0,2019.0,monolith,37.500799408736796,55.7358873877983,True
23401928,56.02,,,35.0,39.0,2021.0,monolithBrick,37.4718736269188,55.696241131513396,True
23697900,120.6,63.2,21.5,6.0,24.0,2022.0,monolith,37.426105,55.815398,False
23737241,90.29,50.8,21.4,2.0,14.0,2022.0,monolith,37.623492,55.855684,False
24649200,73.8,,18.1,13.0,21.0,2022.0,monolith,37.472903404754,55.7730471278951,True
25000000,80.0,,,8.0,21.0,,panel,37.509424,55.783134,True
25212273,68.4,34.7,14.9,6.0,32.0,2023.0,monolith,37.51671244145521,55.7598420165386,True
25923600,68.4,29.2,18.9,14.0,22.0,2024.0,monolith,37.4554409451603,55.7509603754796,True
26547422,71.4,33.9,19.5,14.0,20.0,2020.0,monolith,37.4582627218054,55.7910898174955,False
27381119,70.1,38.2,12.8,14.0,20.0,2020.0,monolith,37.4570369522851,55.7898914311649,False
27769500,76.5,,14.6,15.0,21.0,2022.0,monolith,37.472903404754,55.7730471278951,True
27800000,83.0,56.0,8.0,35.0,42.0,,monolithBrick,37.5927703788458,55.67818615053621,False
28444500,90.3,60.7,7.9,1.0,16.0,2021.0,monolith,37.6749374176818,55.7156561573946,True
29055640,72.6,,,10.0,19.0,2023.0,monolithBrick,37.6486,55.808624,True
29946518,64.9,41.5,5.6,23.0,32.0,2023.0,monolith,37.51671244145521,55.7598420165386,True
30083991,61.0,,,36.0,41.0,2021.0,monolith,37.5093469008494,55.743013621104296,True
30106882,101.8,,,2.0,22.0,2023.0,monolith,37.634281,55.814148,False
31072000,97.1,76.1,16.5,24.0,53.0,2021.0,monolith,37.4733508601183,55.773848189458704,True
31132453,68.9,,,3.0,13.0,2021.0,monolithBrick,37.509936,55.709175,True
31638104,89.4,56.6,9.0,6.0,12.0,2023.0,monolith,37.51671244145521,55.7598420165386,True
31451400,121.2,59.5,34.1,10.0,14.0,2020.0,monolith,37.7659437202376,55.7971485629535,False
32992641,105.3,,,2.0,9.0,2023.0,monolith,37.657009773847605,55.68821600646461,True
33449000,107.9,65.3,15.5,32.0,53.0,2021.0,monolith,37.4733508601183,55.773848189458704,True
33870633,82.3,61.2,4.3,18.0,33.0,2023.0,monolith,37.517121982803104,55.760426775043,True
33915190,95.9,,,2.0,19.0,2023.0,monolithBrick,37.6486,55.808624,True
36936720,109.8,49.3,23.2,3.0,23.0,2024.0,monolith,37.4547468305196,55.744441286834004,False
38860960,101.3,,,6.0,19.0,2023.0,monolithBrick,37.6486,55.808624,True
40991535,80.7,59.2,5.3,10.0,32.0,2023.0,monolith,37.51671244145521,55.7598420165386,True
40979393,112.3,57.5,20.0,25.0,28.0,2019.0,monolith,37.500799408736796,55.7358873877983,True
43839600,122.8,67.7,15.2,5.0,9.0,2019.0,monolith,37.550801,55.790347,True
49800000,147.5,96.0,20.2,39.0,42.0,,monolithBrick,37.5927703788458,55.67818615053621,False
53733900,85.7,,,62.0,68.0,2020.0,monolith,37.533742,55.751138,True
55039200,85.2,,,59.0,68.0,2020.0,monolith,37.533742,55.751138,True
56096600,119.0,43.9,35.5,21.0,22.0,2024.0,monolith,37.4554409451603,55.7509603754796,True
59800000,162.5,,,10.0,32.0,2020.0,monolith,37.559131635581295,55.65701165581161,False
63376190,153.0,,,10.0,19.0,2023.0,monolithBrick,37.6486,55.808624,True
64842348,229.3,100.3,73.3,25.0,25.0,2022.0,monolith,37.4124854908997,55.825023633040885,False
68640000,116.7,54.3,27.0,2.0,18.0,2021.0,monolith,37.5774493571456,55.7699878551437,True
68363000,99.8,,,74.0,77.0,2019.0,monolith,37.535332,55.751568000000006,True
70029100,119.3,,,34.0,68.0,2020.0,monolith,37.533742,55.751138,True
70000000,160.0,,,39.0,58.0,2021.0,monolith,37.4733508601183,55.773848189458704,False
75000000,124.5,69.3,19.6,3.0,18.0,2021.0,monolith,37.5774493571456,55.7699878551437,True
77418372,204.85,97.9,12.6,5.0,19.0,2023.0,monolith,37.6500110125168,55.71597543294522,False
93776800,165.1,100.2,20.3,5.0,10.0,2024.0,monolith,37.4547468305196,55.744441286834004,False
113204700,135.9,53.8,27.9,3.0,6.0,2017.0,monolith,37.5988233412776,55.753607089674,True
114940000,140.0,53.8,27.9,2.0,6.0,2017.0,monolith,37.5988233412776,55.753607089674,True
168948000,197.6,66.8,51.6,2.0,5.0,2017.0,monolith,37.598362001327,55.7533711167238,True
216388134,184.6,90.0,60.0,12.0,13.0,2013.0,monolithBrick,37.58067,55.75331600000001,True
249830000,161.9,54.7,42.6,4.0,14.0,2024.0,monolith,37.620896,55.739519,True
271474118,316.1,,,3.0,5.0,2019.0,brick,37.5895374169819,55.74876175443711,True
273000000,154.7,,,4.0,5.0,2019.0,brick,37.5895374169819,55.74876175443711,True
335736471,274.4,,,3.0,5.0,2019.0,brick,37.5895374169819,55.74876175443711,True
514890000,229.2,87.5,55.1,9.0,14.0,2024.0,monolith,37.620896,55.739519,True
8309447,32.6,13.5,9.8,11.0,17.0,2023.0,monolith,37.42699531890268,55.5942537395988,True
11347036,60.3,28.1,,22.0,25.0,2022.0,monolith,37.376788,55.60302900000001,False
11474318,48.6,15.4,,2.0,25.0,2019.0,monolith,37.364652,55.598126,False
11920353,58.6,24.8,18.7,13.0,15.0,2023.0,monolith,37.4441252513447,55.5899192781402,False
14514141,71.1,23.9,27.9,3.0,15.0,2022.0,monolith,37.4429112538441,55.5917262330977,False
16435250,45.4,,,12.0,19.0,2020.0,monolithBrick,37.647091,55.809004,True
17132948,87.3,51.4,12.2,2.0,9.0,2022.0,monolith,37.4294908650798,55.6379477650679,True
17646936,87.3,,,2.0,9.0,2022.0,monolith,37.426231,55.63724000000001,False
22510316,63.26,,,12.0,13.0,2022.0,monolith,37.724144542327366,55.77889832598757,True
24030000,60.06,,,2.0,26.0,2023.0,monolith,37.6022541586287,55.8205830303055,True
24922800,38.7,,,7.0,8.0,2022.0,monolith,37.5814036699734,55.779218601314795,True
25375389,83.92,,,6.0,13.0,2022.0,monolith,37.724144542327366,55.77889832598757,True
25466400,64.8,19.0,23.9,19.0,28.0,2019.0,monolith,37.500799408736796,55.7358873877983,True
26600000,61.0,,,6.0,21.0,2021.0,monolith,37.659396519187396,55.75607076141151,True
36189518,109.88,67.7,12.1,27.0,27.0,2021.0,monolith,37.429604646691,55.7179297897274,False
39531700,61.1,17.1,22.7,10.0,13.0,2016.0,monolith,37.5921761476608,55.7686341352005,True
40779200,66.2,19.5,27.0,10.0,13.0,2016.0,monolith,37.591674,55.769109,True
42091910,108.3,,,8.0,19.0,2023.0,monolithBrick,37.6486,55.808624,True
50699376,116.8,49.2,27.0,26.0,28.0,2019.0,monolith,37.500799408736796,55.7358873877983,True
53403170,116.3,,,15.0,19.0,2023.0,monolithBrick,37.6486,55.808624,True
58434368,77.6,25.0,30.0,11.0,13.0,2013.0,monolithBrick,37.58067,55.75331600000001,True
68510000,88.4,,,4.0,4.0,2017.0,brick,37.59777059986,55.753816817451494,True
97011200,114.4,41.0,32.1,3.0,6.0,2017.0,monolith,37.5978148306879,55.754399706171704,True
101686500,114.9,49.9,12.0,4.0,6.0,2017.0,monolith,37.5987911547695,55.7539156675586,True
201600000,142.8,,,2.0,5.0,2019.0,brick,37.5895374169819,55.74876175443711,True
480870000,226.6,87.5,55.1,8.0,14.0,2024.0,monolith,37.620896,55.739519,True
8600000,32.0,,,9.0,19.0,2022.0,monolith,37.702616,55.643917,False
9367245,37.9,,,6.0,9.0,2022.0,monolith,37.426231,55.63724000000001,False
13789440,45.6,14.4,18.5,13.0,19.0,2021.0,monolith,37.7477030360659,55.72651012952071,True
13822590,43.1,,,8.0,19.0,2020.0,monolithBrick,37.647091,55.809004,True
14643079,41.8,20.8,12.7,22.0,30.0,2022.0,monolith,37.432394,55.716012,False
18155721,71.7,,,1.0,9.0,2022.0,monolith,37.426231,55.63724000000001,False
19300000,47.57,14.0,25.8,30.0,39.0,2021.0,monolith,37.4718736269188,55.696241131513396,True
22000000,48.7,,10.0,26.0,41.0,2023.0,monolith,37.5401533690316,55.732246499205395,True
23303646,66.68,,,12.0,13.0,2022.0,monolith,37.724144542327366,55.77889832598757,True
25936800,64.2,28.7,18.4,13.0,15.0,2019.0,monolith,37.550801,55.790347,True
27000000,107.0,61.0,9.0,2.0,15.0,,monolith,37.526286,55.75166,True
27401689,77.5,53.1,6.1,8.0,12.0,2021.0,monolith,37.606568,55.707857,True
30012000,75.6,,,41.0,41.0,2021.0,monolith,37.5093469008494,55.743013621104296,True
38838815,95.6,,,6.0,41.0,2021.0,monolith,37.5093469008494,55.743013621104296,True
38870000,88.38,,,22.0,28.0,2023.0,monolith,37.6022541586287,55.8205830303055,True
39100470,98.3,,,40.0,42.0,2021.0,monolith,37.510278496045295,55.7440302801725,True
51479072,62.8,,,7.0,8.0,2018.0,monolith,37.622774,55.747287,True
66240000,78.2,,,2.0,5.0,2019.0,brick,37.5895374169819,55.74876175443711,True
71000000,122.7,44.2,36.5,24.0,28.0,2023.0,monolith,37.6022541586287,55.8205830303055,True
91479165,161.0,66.0,15.4,10.0,43.0,2023.0,monolith,37.5021556871095,55.76722355079721,False
165000000,179.0,107.0,,5.0,11.0,2023.0,monolith,37.51565670604229,55.732284633079004,False
324090000,196.4,64.9,68.2,4.0,8.0,2024.0,monolith,37.620896,55.739519,True
583970000,227.6,87.3,55.1,12.0,14.0,2024.0,monolith,37.620896,55.739519,True
6848735,22.1,9.7,4.1,10.0,15.0,2021.0,monolith,37.505382,55.55441500000001,False
7596562,38.3,14.7,,25.0,25.0,2022.0,monolith,37.3727585251296,55.60369966245261,False
11950000,32.4,22.2,3.7,16.0,35.0,,monolith,37.474488228387706,55.6988618580768,False
12500000,40.0,,,18.0,30.0,,monolith,37.4795733019207,55.87810228464321,True
14000000,48.8,,20.5,13.0,13.0,,,37.7685816491305,55.7167030663644,True
14985548,84.7,49.4,,7.0,13.0,2023.0,monolith,37.3256485947711,55.641283915207005,False
17303130,64.3,27.8,23.0,3.0,26.0,2022.0,monolith,37.705508,55.755733,True
17600000,41.0,13.0,14.0,7.0,41.0,,monolith,37.526286,55.75166,True
18990000,62.4,39.2,7.3,17.0,20.0,2022.0,monolith,37.652827893590455,55.68826202203184,True
21380370,96.7,39.1,23.3,3.0,13.0,2023.0,monolith,37.424264,55.814669,False
22288000,56.0,10.3,25.0,14.0,15.0,2019.0,monolith,37.550801,55.790347,True
23817826,76.1,,,2.0,22.0,2023.0,monolith,37.634281,55.814148,False
27843200,88.0,,,18.0,58.0,2021.0,monolith,37.578316,55.808634,True
40500000,100.1,50.5,17.1,19.0,28.0,2023.0,monolith,37.6022541586287,55.8205830303055,True
40919760,112.96,,,16.0,23.0,2021.0,monolith,37.6157229533727,55.722537138357,True
42034300,116.6,81.2,5.0,2.0,20.0,2020.0,monolith,37.51626,55.751639,True
88175389,116.9,45.0,40.0,10.0,13.0,2013.0,monolithBrick,37.58067,55.75331600000001,True
462480000,202.6,66.9,47.7,13.0,14.0,2024.0,monolith,37.620896,55.739519,True
21300500,65.54,,,11.0,55.0,2024.0,monolith,37.6226208095079,55.8000719095502,True
31258662,71.44,,,23.0,36.0,2022.0,monolith,37.568129,55.78526,True
32000000,93.4,51.0,13.0,12.0,12.0,2022.0,monolith,37.4503574894097,55.72804302239661,True
40830835,88.33,,,24.0,36.0,2022.0,monolith,37.568129,55.78526,True
6700000,33.77,15.0,7.0,16.0,18.0,,monolithBrick,37.6512119656064,55.605134178693895,False
6780000,33.77,15.0,7.0,5.0,18.0,,monolithBrick,37.651035,55.603873,False
6805962,24.7,,,4.0,14.0,2022.0,monolith,37.444273755969895,55.591141737190895,False
7500000,49.7,28.9,8.3,1.0,9.0,,monolith,37.316915,55.55618199999999,False
8100000,37.2,12.5,14.2,8.0,14.0,,,37.517796,55.49633299999999,False
8250000,48.71,17.8,15.2,2.0,22.0,,monolithBrick,37.651035,55.603873,False
8500000,40.0,,,2.0,12.0,2021.0,monolith,37.3937945812749,55.7010097510559,False
9700000,27.0,,,11.0,16.0,,monolithBrick,37.6824463816144,55.7504188073668,True
10600000,26.0,,,2.0,43.0,,monolithBrick,37.571049,55.80609499999999,True
12000000,35.3,14.2,10.0,2.0,17.0,,monolith,37.42419124599721,55.8198390073429,False
12550000,45.6,14.1,23.1,8.0,19.0,,monolith,37.7477030360659,55.72651012952071,True
12500000,37.0,13.0,16.0,10.0,17.0,,monolith,37.508355,55.783008,True
12560000,32.4,17.7,10.4,6.0,28.0,,monolithBrick,37.7000692415065,55.7503413189919,True
12500000,25.2,20.2,,7.0,36.0,,monolith,37.568129,55.78526,True
12700000,41.8,15.5,16.8,10.0,12.0,2022.0,monolith,37.426105,55.815398,True
13100000,40.5,22.8,6.7,22.0,34.0,,monolithBrick,37.4921985314202,55.8365892382851,True
13000000,36.6,15.3,10.2,12.0,28.0,,panel,37.429604646691,55.7179297897274,False
13000000,30.4,19.6,6.4,4.0,12.0,2022.0,monolith,37.606568,55.707857,True
13416000,55.9,,1.0,1.0,28.0,2022.0,monolith,37.4930648849315,55.83663301162461,True
13400000,40.1,15.2,14.8,6.0,25.0,,monolithBrick,37.495756630730206,55.835631715936785,True
14500000,36.0,16.3,10.2,16.0,20.0,,monolithBrick,37.655715,55.690364,True
14700000,46.0,30.0,8.0,3.0,7.0,,brick,37.614455,55.710504,True
14714382,32.0,18.0,10.6,5.0,32.0,2023.0,monolithBrick,37.517121982803104,55.760426775043,True
15000000,69.0,41.0,13.0,8.0,22.0,,monolith,37.437245,55.82230600000001,True
15450000,109.9,52.8,18.7,11.0,18.0,,monolithBrick,37.651412,55.605856,False
15500000,42.7,15.1,14.5,22.0,30.0,,monolith,37.469163613035995,55.783026740464706,True
17025000,45.4,,,2.0,32.0,2020.0,monolith,37.559131635581295,55.65701165581161,False
17000000,55.0,24.0,19.0,9.0,21.0,,monolith,37.508544,55.783053,True
17500000,72.0,40.5,12.1,2.0,9.0,,monolithBrick,37.71271013624234,55.73264980982161,True
17999540,64.7,37.2,5.3,1.0,9.0,2020.0,monolith,37.7659437202376,55.7971485629535,False
18385478,49.33,27.5,5.4,23.0,26.0,2023.0,monolith,37.609362,55.673209,True
18657080,45.5,28.1,5.8,10.0,13.0,2021.0,monolith,37.606568,55.707857,True
19490000,66.2,,,17.0,20.0,2022.0,monolith,37.652827893590455,55.68826202203184,True
19990000,77.0,47.5,11.5,4.0,22.0,,monolith,37.74233,55.81092099999999,True
20134342,60.0,28.4,10.0,8.0,28.0,,monolith,37.4300320512411,55.7175463502291,False
20500000,32.7,18.2,4.0,2.0,10.0,,monolith,37.5814036699734,55.779218601314795,True
20500000,45.9,11.7,24.5,24.0,46.0,,monolith,37.6359885869037,55.71896508542942,True
20601400,60.26,39.1,17.1,14.0,28.0,,monolith,37.429604646691,55.7179297897274,False
21019808,70.61,43.1,10.9,6.0,28.0,,monolith,37.432394,55.716012,False
23755202,70.0,40.0,11.1,26.0,28.0,,monolith,37.429604646691,55.7179297897274,False
24089029,97.39,70.2,20.0,15.0,28.0,,monolith,37.432394,55.716012,False
31737690,110.7,41.2,33.4,25.0,26.0,2023.0,monolith,37.706613,55.750839,True
170000000,130.39,108.7,,53.0,65.0,2021.0,monolith,37.548546,55.751452,True
50389820,118.9,45.5,39.4,25.0,29.0,2024.0,monolith,37.4778676059202,55.693378714172404,False
72153450,130.5,70.3,17.1,2.0,12.0,2024.0,monolith,37.4824102363245,55.6923294098304,True
33858062,115.84,,,33.0,36.0,2022.0,monolith,37.546693286668685,55.86017355874568,True
12000000,28.5,,,5.0,29.0,2021.0,monolith,37.579205,55.808715,True
109000000,109.27,91.1,,32.0,65.0,2021.0,monolith,37.5483866293065,55.752809268259895,True
19789169,73.22,38.1,14.0,26.0,29.0,2023.0,monolith,37.7402135618318,55.81370678262079,True
44999986,67.32,56.1,,18.0,65.0,2021.0,monolith,37.548546,55.751452,True
12538480,29.2,13.6,5.0,3.0,14.0,2024.0,monolith,37.6916196904566,55.75091749307429,False
