price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
53185550,163.9,95.3,18.6,11.0,13.0,2017.0,monolithBrick,30.2244902685083,59.9819827757594,False
5950000,34.42,14.3,9.9,9.0,13.0,,monolith,30.1961427927004,60.03335186141379,False
3700000,22.0,13.0,,11.0,13.0,,monolithBrick,30.1961427927004,60.03335186141379,False
3900000,21.07,15.0,,17.0,24.0,,monolithBrick,30.2124202817205,60.03567383149978,False
4100000,24.63,18.2,4.2,7.0,8.0,,monolithBrick,30.100964688414106,59.8433126477604,False
4400000,20.9,13.1,,14.0,19.0,,monolith,30.303397833689605,59.84193200573979,False
4580000,34.68,14.5,9.6,14.0,24.0,,monolithBrick,30.512526523863396,59.8689478471268,False
5200000,38.13,10.9,17.6,1.0,8.0,,monolithBrick,30.10272933883,59.843104854831196,False
5699000,26.1,17.4,5.0,4.0,13.0,2023.0,monolith,30.202194576720398,59.93437115076421,False
5800000,21.76,12.6,3.0,5.0,18.0,,monolithBrick,30.208681,59.934695,False
6250000,27.86,16.0,5.0,2.0,12.0,2022.0,monolith,30.204286996069694,60.033117649668,False
7100000,34.41,12.1,11.4,10.0,20.0,,monolithBrick,30.4115192862363,59.888839911392495,False
7100000,46.88,19.7,15.3,10.0,17.0,2021.0,monolith,30.340553879885398,59.82640821969849,True
7169000,33.42,14.5,9.6,11.0,13.0,2022.0,monolithBrick,30.41924310848722,59.84709814409252,False
7400000,34.0,10.9,15.4,6.0,6.0,,monolith,30.1870958068535,59.9421910450849,False
7350000,46.88,19.7,15.3,15.0,17.0,2021.0,monolith,30.340553879885398,59.82640821969849,True
9200000,42.5,15.0,19.5,6.0,17.0,,monolith,30.428842300246128,59.88174823251686,True
9211500,38.38,16.3,12.2,2.0,11.0,2020.0,monolith,30.347626524148197,59.9055675444744,True
9800000,47.89,14.1,16.4,10.0,12.0,,brick,30.2052086591715,60.0297945173174,False
12675040,45.7,20.0,13.6,6.0,11.0,2021.0,monolith,30.3082535659765,59.904391640422794,True
13500000,59.83,27.3,20.3,2.0,10.0,,monolith,30.3193666062718,59.98303643369639,True
14599999,62.08,41.6,5.9,4.0,17.0,2021.0,monolith,30.190350931209,59.942131227001,False
14959900,70.9,44.3,12.7,2.0,19.0,2021.0,monolith,30.364196999999997,59.829568,True
19423000,116.3,52.0,28.8,5.0,13.0,2021.0,monolithBrick,30.4171402566219,59.847524613676704,True
19703484,93.4,43.7,16.9,6.0,12.0,2023.0,monolith,30.332917247041895,59.8973438654414,True
24500000,85.68,,28.0,2.0,7.0,2022.0,monolith,30.315413002939,59.90761348413511,True
26599999,71.36,30.0,13.1,7.0,9.0,2021.0,,30.373702,59.925398,True
28343900,88.5,37.2,20.9,4.0,9.0,2020.0,monolith,30.321742999999998,59.973509,False
40500000,134.6,60.0,34.0,2.0,7.0,2021.0,monolith,30.286039073803806,59.96574884002621,True
6450000,34.97,13.6,11.1,8.0,13.0,2022.0,monolith,30.197344422339697,60.03233729064961,False
11950000,41.74,20.4,11.4,4.0,9.0,,monolithBrick,30.403160765882106,59.930512990352895,True
14400000,83.78,41.6,14.3,10.0,10.0,,monolith,30.15084214420816,59.860523724909314,False
16990000,66.48,33.5,14.4,6.0,9.0,,monolithBrick,30.3304732036409,59.976691393214395,False
3600000,32.1,22.4,,8.0,14.0,2021.0,monolith,30.381027732817696,59.803803757076395,False
3790000,24.3,19.4,1.0,3.0,13.0,2022.0,monolith,30.197344422339697,60.03233729064961,False
4030000,23.1,14.7,,20.0,24.0,,monolith,30.2170658134915,60.035464261694095,False
4078202,20.63,,,4.0,13.0,2023.0,monolith,30.1948016881928,60.0336363650895,False
4145595,22.17,,,3.0,13.0,2023.0,monolith,30.1948016881928,60.0336363650895,False
4149481,25.56,,,1.0,13.0,2023.0,monolith,30.1948016881928,60.0336363650895,False
4109200,21.63,,,4.0,13.0,2022.0,monolith,30.2000604639612,60.0327526217966,False
4246242,25.48,15.0,6.8,2.0,10.0,2023.0,monolith,30.241837931167804,60.0419466317805,False
4274785,22.66,,,8.0,13.0,2022.0,monolith,30.2000604639612,60.0327526217966,False
4300000,25.96,17.0,,5.0,19.0,,monolith,30.2323688438484,60.032907324274596,False
4327788,23.29,,,3.0,13.0,2023.0,monolith,30.1948016881928,60.0336363650895,False
4350000,27.55,19.7,,5.0,21.0,2021.0,brick,30.27524600000001,59.994751,False
4494902,18.11,7.8,5.1,6.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
4450000,27.07,19.8,5.1,16.0,25.0,2017.0,monolith,30.362395533727607,60.045604097893296,False
4502000,32.1,,,4.0,4.0,2022.0,monolithBrick,30.373141173926506,59.7501471067613,False
4521000,41.1,17.0,14.2,14.0,14.0,2022.0,monolith,30.3592525930973,59.809195409009504,False
4588427,24.16,,,3.0,13.0,2022.0,monolith,30.1961427927004,60.03335186141379,False
4634536,27.0,20.0,3.1,4.0,10.0,2023.0,monolith,30.241293747710905,60.0416450967066,False
4762380,19.32,7.7,5.1,4.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
4789800,37.0,,,1.0,4.0,2022.0,monolithBrick,30.371971730795998,59.7504746600937,False
4840254,19.62,8.3,5.5,2.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
4999990,37.84,11.9,15.9,22.0,24.0,,monolithBrick,30.516165,59.865777,False
4970400,38.4,,,1.0,4.0,2022.0,monolithBrick,30.373141173926506,59.7501471067613,False
4950000,30.87,14.0,8.1,6.0,24.0,,monolithBrick,30.2124202817205,60.03567383149978,False
5022000,38.8,,,1.0,4.0,2022.0,monolithBrick,30.371971730795998,59.7504746600937,False
5047100,20.5,9.5,5.0,4.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
5092167,28.81,20.0,5.2,3.0,10.0,2023.0,monolith,30.241293747710905,60.0416450967066,False
5079553,20.59,9.3,5.0,2.0,15.0,2023.0,monolith,30.1988202350795,59.931934590536365,False
5132623,26.62,,,8.0,13.0,2022.0,monolith,30.2000604639612,60.0327526217966,False
5100000,31.0,14.0,8.2,12.0,24.0,2020.0,monolith,30.214726927230398,60.03575143092179,False
5224500,40.5,,,1.0,4.0,2022.0,monolithBrick,30.371971730795998,59.7504746600937,False
5237016,36.7,16.4,8.5,4.0,8.0,2020.0,monolithBrick,30.1054377304287,59.8477916652639,False
5200000,29.49,19.3,,7.0,17.0,2021.0,monolith,30.34307150066373,59.82645691457631,True
5328000,23.68,11.6,5.0,2.0,14.0,2023.0,monolith,30.195415393715873,59.931783868478384,False
5395329,21.87,11.5,5.0,4.0,15.0,2023.0,monolith,30.1988202350795,59.931934590536365,False
5350000,33.41,17.0,10.0,2.0,8.0,2021.0,monolith,30.1029768685103,59.8402746284936,False
5421035,24.04,13.7,,3.0,25.0,2023.0,monolith,30.304819000000002,60.00101899999999,True
5496216,22.92,11.9,5.0,2.0,15.0,2023.0,monolith,30.1988202350795,59.931934590536365,False
5450000,34.73,13.8,12.6,13.0,13.0,2021.0,monolith,30.199807796295023,60.03189594313177,False
5555408,45.3,18.0,10.1,1.0,8.0,2020.0,monolithBrick,30.1054377304287,59.8477916652639,False
5500000,22.71,15.2,,4.0,14.0,2021.0,monolith,30.327929181251697,59.99052599673221,True
5600000,29.7,21.5,,2.0,14.0,2025.0,monolith,30.34190071694827,59.85053648060123,False
5681760,24.92,13.4,5.0,4.0,14.0,2023.0,monolith,30.195415393715873,59.931783868478384,False
5686290,30.61,,,6.0,13.0,2023.0,monolith,30.1948016881928,60.0336363650895,False
5671503,29.09,,,11.0,13.0,2022.0,monolith,30.1961427927004,60.03335186141379,False
5749000,44.0,,,4.0,4.0,2022.0,monolithBrick,30.373141173926506,59.7501471067613,False
5736459,40.2,15.6,8.9,2.0,8.0,2020.0,monolithBrick,30.1054377304287,59.8477916652639,False
5700000,35.0,11.0,15.0,11.0,14.0,2022.0,monolith,30.2104891221183,60.0393486645583,False
5770200,44.6,,,1.0,4.0,2022.0,monolithBrick,30.371971730795998,59.7504746600937,False
5836874,26.31,14.8,,7.0,12.0,2023.0,monolithBrick,30.202076782897397,60.033168030208394,False
5832137,31.02,,,3.0,13.0,2022.0,monolith,30.2000604639612,60.0327526217966,False
5800000,43.7,,17.4,24.0,25.0,2021.0,monolith,30.3406691232872,60.085120376300104,False
5890563,35.17,13.4,12.7,2.0,10.0,2023.0,monolith,30.241960947202802,60.0412553404998,False
5878232,33.73,,,3.0,13.0,2023.0,monolith,30.1948016881928,60.0336363650895,False
5874877,36.72,,,2.0,13.0,2023.0,monolith,30.1948016881928,60.0336363650895,False
5956771,28.87,20.7,,13.0,25.0,2023.0,monolith,30.304819000000002,60.00101899999999,True
5925025,36.11,,,2.0,13.0,2022.0,monolith,30.1961427927004,60.03335186141379,False
5919202,32.18,,,3.0,13.0,2022.0,monolith,30.2000604639612,60.0327526217966,False
5950000,37.44,18.1,11.0,6.0,12.0,,monolithBrick,30.3023344576718,59.840440892689294,False
5999000,23.82,13.0,1.0,7.0,11.0,2023.0,monolith,30.3372022182456,59.876952810662296,True
6047890,29.98,21.2,,3.0,25.0,2023.0,monolith,30.304819000000002,60.00101899999999,True
6032520,26.44,18.4,,3.0,25.0,2023.0,monolith,30.304819000000002,60.00101899999999,True
6000000,33.85,11.4,12.7,4.0,19.0,,monolithBrick,30.232127000000002,60.03262700000001,False
6080909,27.41,16.4,,7.0,12.0,2023.0,monolithBrick,30.202076782897397,60.033168030208394,False
6086420,33.36,,,3.0,13.0,2023.0,monolith,30.1948016881928,60.0336363650895,False
6100000,29.0,20.7,,16.0,21.0,,monolith,30.304819000000002,60.00101899999999,True
6131400,47.4,,,1.0,4.0,2022.0,monolithBrick,30.373141173926506,59.7501471067613,False
6104702,35.55,,,5.0,13.0,2022.0,monolith,30.2000604639612,60.0327526217966,False
6177553,37.99,13.5,13.3,2.0,10.0,2023.0,monolith,30.241837931167804,60.0419466317805,False
6168650,30.83,22.2,,8.0,25.0,2023.0,monolith,30.304819000000002,60.00101899999999,True
6208800,48.0,,,1.0,4.0,2022.0,monolithBrick,30.371971730795998,59.7504746600937,False
6299291,26.5,18.4,,19.0,25.0,2023.0,monolith,30.304819000000002,60.00101899999999,True
6277472,38.56,,,2.0,13.0,2022.0,monolith,30.1961427927004,60.03335186141379,False
6233317,38.39,,,2.0,13.0,2023.0,monolith,30.1948016881928,60.0336363650895,False
6229789,38.4,15.1,10.3,9.0,10.0,2019.0,monolithBrick,30.157064000000002,59.840433,False
6295103,42.2,17.1,9.3,9.0,10.0,2019.0,monolithBrick,30.157064000000002,59.840433,False
6275167,23.58,14.0,,10.0,13.0,2022.0,monolith,30.326856964277702,59.9918808459901,False
6281687,25.01,12.2,5.0,5.0,8.0,2023.0,monolith,30.432253889608997,59.9343118425524,True
6200000,42.29,19.3,11.8,2.0,6.0,2021.0,monolith,30.404756,59.687851,False
6343416,37.64,12.6,13.5,2.0,10.0,2023.0,monolith,30.241960947202802,60.0412553404998,False
6324803,26.81,15.4,,4.0,13.0,2022.0,monolith,30.326856964277702,59.9918808459901,False
6335943,39.7,18.0,11.4,9.0,10.0,2019.0,monolithBrick,30.157064000000002,59.840433,False
6310902,29.11,12.7,5.0,8.0,11.0,2023.0,monolith,30.432179642504202,59.9335824257078,True
6300000,35.8,15.6,10.2,17.0,24.0,2021.0,monolith,30.234319,60.036704,False
6389400,49.4,,,1.0,4.0,2022.0,monolithBrick,30.373141173926506,59.7501471067613,False
6360566,31.83,,,3.0,13.0,2022.0,monolith,30.197344422339697,60.03233729064961,False
6391190,40.0,15.5,11.8,11.0,19.0,2020.0,monolith,30.4488811679823,59.9574546066389,False
6400000,32.6,14.0,10.6,6.0,27.0,,monolithBrick,30.227007,60.03550799999999,False
6479500,56.1,,,2.0,4.0,2022.0,monolithBrick,30.371971730795998,59.7504746600937,False
6492058,37.4,12.6,13.5,5.0,10.0,2023.0,monolith,30.241960947202802,60.0412553404998,False
6432426,30.03,20.3,,2.0,12.0,2023.0,monolithBrick,30.202076782897397,60.033168030208394,False
6400000,39.1,13.5,16.5,2.0,10.0,,monolith,30.241960947202802,60.0412553404998,False
6482149,26.25,13.0,5.0,15.0,16.0,2023.0,monolith,30.433735096887002,59.933651006957504,True
6400740,23.87,10.9,5.0,15.0,16.0,2023.0,monolith,30.432253889608997,59.9343118425524,True
6524200,41.1,17.2,12.2,17.0,19.0,2020.0,monolith,30.4488811679823,59.9574546066389,False
6521200,41.8,16.5,13.3,14.0,19.0,2020.0,monolith,30.4488811679823,59.9574546066389,False
6541464,24.85,12.8,5.0,5.0,16.0,2023.0,monolith,30.433735096887002,59.933651006957504,True
6563040,33.9,22.4,5.0,3.0,3.0,2021.0,monolith,30.0706094548101,59.8478915356555,False
6588450,30.25,10.2,13.8,6.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
6574750,28.9,9.3,13.2,4.0,15.0,2023.0,monolith,30.1988202350795,59.931934590536365,False
6642752,30.64,10.2,14.2,4.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
6627348,30.94,19.3,,2.0,12.0,2023.0,monolithBrick,30.202076782897397,60.033168030208394,False
6645639,31.72,,,3.0,13.0,2021.0,monolith,30.1984844910208,60.03221437684171,False
6623176,35.35,,,11.0,13.0,2021.0,monolith,30.199807796295023,60.03189594313177,False
6616197,39.5,24.8,,2.0,10.0,2019.0,monolithBrick,30.157064000000002,59.840433,False
6681260,43.7,18.1,12.2,12.0,19.0,2020.0,monolith,30.4488811679823,59.9574546066389,False
6837800,35.8,11.5,17.5,1.0,24.0,2022.0,panel,30.4558696918472,59.89695203311629,False
6825764,27.0,16.1,,1.0,8.0,2023.0,monolith,30.3308988538876,59.895805984190595,True
6853808,31.76,10.4,14.0,2.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
6816772,27.59,13.9,5.0,2.0,11.0,2023.0,monolith,30.432179642504202,59.9335824257078,True
6925800,60.5,,,1.0,4.0,2022.0,monolithBrick,30.373141173926506,59.7501471067613,False
6958485,40.29,17.2,12.9,3.0,10.0,2023.0,monolith,30.241293747710905,60.0416450967066,False
6952165,27.5,16.5,,1.0,8.0,2023.0,monolith,30.3308988538876,59.895805984190595,True
6991060,44.7,18.2,12.7,13.0,19.0,2020.0,monolith,30.4488811679823,59.9574546066389,False
6996416,31.04,10.9,12.2,2.0,15.0,2023.0,monolith,30.1988202350795,59.931934590536365,False
6972466,35.81,,,10.0,13.0,2021.0,monolith,30.1984844910208,60.03221437684171,False
6970000,36.7,10.0,17.0,12.0,18.0,2022.0,monolith,30.208681,59.934695,False
6950000,76.3,46.3,12.7,16.0,23.0,2022.0,monolith,30.367139,59.812417,False
7074000,61.7,,,1.0,4.0,2022.0,monolithBrick,30.373141173926506,59.7501471067613,False
7039221,31.68,23.8,,7.0,25.0,2023.0,monolith,30.304819000000002,60.00101899999999,True
7006844,40.57,17.2,13.3,2.0,10.0,2023.0,monolith,30.241293747710905,60.0416450967066,False
7081000,36.88,14.5,9.6,2.0,13.0,2022.0,monolithBrick,30.41924310848722,59.84709814409252,False
7030501,41.15,,,5.0,13.0,2022.0,monolith,30.2000604639612,60.0327526217966,False
7000000,36.0,14.5,9.6,12.0,13.0,2022.0,monolithBrick,30.417601596572,59.847135934297896,True
7016725,30.02,15.8,5.3,15.0,16.0,2023.0,monolith,30.432253889608997,59.9343118425524,True
7050000,34.69,14.5,10.7,6.0,13.0,2021.0,monolith,30.327929181251697,59.99052599673221,False
7113624,31.56,11.2,12.5,4.0,15.0,2023.0,monolith,30.1988202350795,59.931934590536365,False
7219580,40.43,,,2.0,13.0,2022.0,monolith,30.197344422339697,60.03233729064961,False
7227000,48.5,19.1,,6.0,24.0,2020.0,monolithBrick,30.405672999999997,60.046094999999994,False
7290907,44.56,19.7,16.0,3.0,10.0,2023.0,monolith,30.241293747710905,60.0416450967066,False
7285802,34.27,9.8,15.7,2.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
7287456,40.2,18.5,5.0,2.0,3.0,2021.0,monolith,30.070148114860807,59.8488686017015,False
7276500,49.5,19.0,,5.0,24.0,2020.0,monolithBrick,30.405672999999997,60.046094999999994,False
7300000,35.8,15.6,10.2,13.0,24.0,2021.0,monolith,30.232854999999997,60.037935,False
7309183,27.3,15.9,,2.0,12.0,2023.0,monolith,30.332917247041895,59.8973438654414,True
7348234,33.13,10.6,14.3,2.0,15.0,2023.0,monolith,30.1988202350795,59.931934590536365,False
7362727,27.5,15.9,,2.0,12.0,2023.0,monolith,30.332917247041895,59.8973438654414,True
7417997,26.4,16.1,,6.0,8.0,2023.0,monolith,30.3308988538876,59.895805984190595,True
7438874,34.99,10.1,15.6,2.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
7450000,35.8,15.6,10.2,11.0,24.0,2021.0,monolith,30.232854999999997,60.037935,False
7482768,42.46,,,4.0,13.0,2022.0,monolith,30.1961427927004,60.03335186141379,False
7496500,51.7,18.1,,5.0,24.0,2020.0,monolithBrick,30.405672999999997,60.046094999999994,False
7530110,33.95,11.1,14.3,4.0,15.0,2023.0,monolith,30.1988202350795,59.931934590536365,False
7582280,37.69,15.1,11.5,2.0,21.0,2023.0,monolith,30.3088429900738,60.0009987841769,True
7500000,37.4,12.1,15.0,6.0,16.0,,monolith,30.2037267543404,59.930858900685216,False
7583964,28.5,16.3,,2.0,12.0,2023.0,monolith,30.332917247041895,59.8973438654414,True
7553678,35.53,10.1,16.0,4.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
7580791,61.0,31.8,9.5,1.0,8.0,2020.0,monolithBrick,30.1054377304287,59.8477916652639,False
7588631,29.46,16.8,5.0,3.0,8.0,2023.0,monolith,30.432253889608997,59.9343118425524,True
7620000,75.8,,,4.0,4.0,2022.0,monolithBrick,30.373141173926506,59.7501471067613,False
7626144,35.52,22.3,5.2,2.0,15.0,2023.0,monolith,30.1988202350795,59.931934590536365,False
7605916,35.18,11.5,12.7,2.0,15.0,2023.0,monolith,30.1988202350795,59.931934590536365,False
7678200,67.1,,,1.0,4.0,2022.0,monolithBrick,30.373141173926506,59.7501471067613,False
7717739,42.05,13.2,15.9,9.0,10.0,2023.0,monolith,30.241293747710905,60.0416450967066,False
7722214,62.7,29.5,9.5,1.0,8.0,2020.0,monolithBrick,30.1054377304287,59.8477916652639,False
7670130,46.2,18.9,16.3,15.0,19.0,2020.0,monolith,30.4488811679823,59.9574546066389,False
7810000,77.7,,,4.0,4.0,2022.0,monolithBrick,30.371971730795998,59.7504746600937,False
7805925,37.02,14.4,10.8,3.0,21.0,2023.0,monolith,30.3088429900738,60.0009987841769,True
7819267,33.0,21.0,5.6,2.0,18.0,2022.0,monolith,30.30507666706211,59.89750492264221,False
7771863,33.7,24.3,6.1,2.0,18.0,2022.0,monolith,30.30507666706211,59.89750492264221,False
7808040,36.9,10.1,17.9,2.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
7786860,22.28,10.2,5.9,1.0,8.0,2023.0,monolithBrick,30.268692457671598,59.9573803252727,False
7796144,36.5,16.0,11.3,9.0,16.0,2023.0,monolith,30.433735096887002,59.933651006957504,True
7831980,35.29,14.9,9.6,15.0,16.0,2023.0,monolith,30.432253889608997,59.9343118425524,True
7889400,24.35,11.5,5.2,2.0,8.0,2023.0,monolithBrick,30.2688104748684,59.957350733178,False
7867943,59.3,30.2,10.3,2.0,8.0,2020.0,monolithBrick,30.1054377304287,59.8477916652639,False
7889585,36.85,14.4,14.3,2.0,15.0,2023.0,monolith,30.1988202350795,59.931934590536365,False
7889683,35.55,14.9,9.6,13.0,16.0,2023.0,monolith,30.432253889608997,59.9343118425524,True
7877696,33.2,14.9,11.9,2.0,16.0,2023.0,monolith,30.433735096887002,59.933651006957504,True
7992170,35.4,12.2,10.6,2.0,18.0,2022.0,monolith,30.30507666706211,59.89750492264221,False
7997500,69.3,,,4.0,4.0,2022.0,monolithBrick,30.373141173926506,59.7501471067613,False
7909195,40.58,17.4,9.8,17.0,17.0,2022.0,monolith,30.307298,60.000294,False
7983346,36.05,11.2,15.7,12.0,25.0,2023.0,monolith,30.304819000000002,60.00101899999999,True
7979751,36.79,13.1,10.7,7.0,12.0,2022.0,monolithBrick,30.204286996069694,60.033117649668,False
7990000,38.0,14.5,9.0,3.0,14.0,2022.0,monolith,30.335384204614282,59.98768054678469,True
7900000,53.07,30.6,10.3,5.0,21.0,2020.0,monolith,30.450168628311,59.9566313981282,False
8015200,34.4,14.8,11.5,2.0,24.0,2021.0,monolith,30.364565999999996,59.828627000000004,True
8000055,22.89,10.3,5.8,1.0,8.0,2023.0,monolithBrick,30.268692457671598,59.9573803252727,False
8011744,31.3,21.0,6.0,7.0,18.0,2022.0,monolith,30.30507666706211,59.89750492264221,False
8026022,38.02,13.5,17.1,4.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
8021659,29.6,13.4,5.0,4.0,11.0,2023.0,monolith,30.432179642504202,59.9335824257078,True
8138523,32.4,23.3,6.0,8.0,18.0,2022.0,monolith,30.30507666706211,59.89750492264221,False
8096070,25.58,13.9,5.9,3.0,8.0,2023.0,monolithBrick,30.268692457671598,59.9573803252727,False
8100382,30.36,,,9.0,11.0,2023.0,monolith,30.432179642504202,59.9335824257078,True
8120200,71.1,,,1.0,4.0,2022.0,monolithBrick,30.373141173926506,59.7501471067613,False
8137642,48.89,28.2,10.1,5.0,10.0,2023.0,monolith,30.241960947202802,60.0412553404998,False
8125000,43.1,14.5,11.8,2.0,13.0,2021.0,monolithBrick,30.4171402566219,59.847524613676704,True
8050845,41.35,14.2,16.2,2.0,15.0,2023.0,monolith,30.19851476386108,59.93215810952611,False
8050000,82.2,48.6,18.2,6.0,14.0,,monolith,30.3592525930973,59.809195409009504,False
8087795,35.25,14.3,11.0,5.0,16.0,2023.0,monolith,30.433735096887002,59.933651006957504,True
8192910,40.26,25.7,6.8,3.0,14.0,2023.0,monolith,30.195415393715873,59.931783868478384,False
8206084,35.7,24.0,5.0,3.0,18.0,2022.0,monolith,30.30507666706211,59.89750492264221,False
8228103,36.5,12.8,9.6,2.0,18.0,2022.0,monolith,30.30507666706211,59.89750492264221,False
8240000,26.8,16.9,,3.0,8.0,2022.0,brick,30.305520726241106,59.965596086978906,True
8277600,83.2,,,1.0,4.0,2022.0,monolithBrick,30.371971730795998,59.7504746600937,False
