total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price,distance,azimuth
51.2,33.0,14.0,4,10,2020.0,2,37.543434000000005,55.755186,1,33500000,4543.0,274.0
204.85,97.9,12.6,5,19,2023.0,2,37.6500110125168,55.71597543294521,1,77418372,4576.0,152.0
99.0,56.0,13.0,3,15,2021.0,2,37.56974962929021,55.7270584133753,1,86000000,4016.0,226.0
140.0,53.8,27.9,2,6,2017.0,2,37.5988233412776,55.753607089674,1,114940000,1065.0,278.0
172.6,74.6,20.0,25,28,2023.0,3,37.6022541586287,55.8205830303055,1,115000000,7660.0,354.0
197.6,66.8,51.6,2,5,2017.0,2,37.598362001327,55.7533711167238,1,168948000,1090.0,277.0
184.6,90.0,60.0,12,13,2013.0,3,37.58067,55.753316000000005,1,216388134,2197.0,273.0
161.9,54.7,42.6,4,14,2024.0,2,37.620896,55.739518999999994,1,249830000,1451.0,167.0
24.4,11.6,5.2,15,15,2022.0,2,37.505921,55.551802,1,6262207,23355.0,197.0
42.9,11.6,18.0,2,15,2022.0,2,37.4444928200064,55.5919959129389,1,9299776,20834.0,211.0
33.1,14.8,9.8,11,33,2023.0,2,37.517121982803104,55.760426775043,1,14700000,6250.0,278.0
40.9,23.7,4.4,3,33,2023.0,2,37.517121982803104,55.760426775043,1,15400821,6250.0,278.0
54.6,26.6,14.6,18,18,2020.0,2,37.687337837394296,55.8703342322413,0,16052400,13901.0,19.0
52.89,23.3,14.3,10,24,2021.0,2,37.581776184794,55.6703870471657,1,16800000,9354.0,193.0
43.1,17.8,16.0,24,53,2021.0,2,37.474686,55.773343000000004,1,17455500,9154.0,285.0
71.8,39.7,17.1,16,20,2020.0,2,37.6876987847089,55.8711744442235,1,18028980,13996.0,19.0
58.2,30.1,10.0,2,28,2019.0,2,37.500799408736796,55.7358873877983,1,18449400,7435.0,256.0
72.01,35.0,21.2,14,14,2022.0,2,37.623492,55.855684,1,19500308,11532.0,2.0
48.0,15.4,19.8,14,22,2024.0,2,37.4530200422965,55.750321817573,1,19608000,10211.0,269.0
143.4,81.6,15.5,2,6,2019.0,3,37.571354,55.72776999999999,1,133900000,3889.0,226.0
45.0,29.0,7.0,10,12,1966.0,0,37.544090000000004,55.667883999999994,1,12500000,10408.0,206.0
32.6,18.7,6.7,2,9,1969.0,5,37.664922999999995,55.884933,1,8200000,15098.0,12.0
117.0,90.0,25.0,7,11,2017.0,2,37.646848,55.74153100000001,1,81500000,2294.0,121.0
41.7,22.0,12.0,4,21,2019.0,2,37.561859000000005,55.785959,1,17000000,5050.0,318.0
50.9,25.4,9.0,3,3,2014.0,3,37.49321,55.546705,0,10600000,24142.0,199.0
97.0,45.0,23.0,8,14,2018.0,2,37.633634,55.700613,1,36000000,5854.0,169.0
100.4,60.8,11.3,12,22,2018.0,2,37.418425,55.743461,1,37700000,12420.0,266.0
61.0,40.0,10.0,11,36,2017.0,2,37.503997999999996,55.716037,1,37000000,8085.0,240.0
120.5,63.1,21.5,3,24,2022.0,2,37.426105,55.815397999999995,1,23678250,13815.0,301.0
62.2,31.6,12.2,25,26,2022.0,2,37.509440910030605,55.7823016975014,1,24991960,7459.0,297.0
76.1,52.4,7.5,11,12,2021.0,2,37.606567999999996,55.707857,1,27313831,4970.0,187.0
73.4,29.1,23.3,5,22,2024.0,2,37.4554409451603,55.7509603754796,1,30233460,10058.0,269.0
121.2,59.5,34.1,10,14,2020.0,2,37.7659437202376,55.7971485629535,1,31451400,10680.0,62.0
94.0,62.4,7.5,6,12,2023.0,2,37.516712441455205,55.7598420165386,1,35685912,6267.0,278.0
112.3,57.5,20.0,25,28,2019.0,2,37.500799408736796,55.7358873877983,1,40979393,7435.0,256.0
116.7,54.3,27.0,2,18,2021.0,2,37.5774493571456,55.7699878551437,1,68640000,3108.0,310.0
124.5,69.3,19.6,3,18,2021.0,2,37.5774493571456,55.7699878551437,1,75000000,3108.0,310.0
135.9,53.8,27.9,3,6,2017.0,2,37.5988233412776,55.753607089674,1,113204700,1065.0,278.0
300.0,221.0,20.0,16,21,2004.0,2,37.499390000000005,55.712127,1,84000000,8556.0,239.0
66.1,27.0,18.0,15,52,2019.0,2,37.524058000000004,55.75461800000001,1,24100000,5754.0,273.0
64.6,38.0,15.0,12,14,2020.0,2,37.648465,55.70285,1,15171310,5870.0,159.0
112.0,63.0,16.0,14,15,2019.0,2,37.647208,55.807365000000004,1,56000000,6454.0,18.0
100.4,42.4,29.7,12,22,2018.0,2,37.418425,55.743461,1,37700000,12420.0,266.0
60.5,38.0,12.0,45,58,2015.0,2,37.657988,55.834446,1,16990000,9535.0,16.0
84.0,60.0,13.0,6,20,2019.0,2,37.546354,55.754735,1,47000000,4357.0,274.0
96.0,56.0,17.0,5,36,2018.0,2,37.508885,55.763052,1,32700000,6808.0,280.0
135.6,100.0,25.0,12,30,2013.0,2,37.670142,55.714043999999994,1,46800000,5458.0,141.0
226.6,87.5,55.1,8,14,2024.0,2,37.620896,55.739518999999994,1,480870000,1451.0,167.0
227.6,87.3,55.1,12,14,2024.0,2,37.620896,55.739518999999994,1,583970000,1451.0,167.0
41.5,23.7,5.0,2,16,2023.0,2,37.42721525160609,55.592861152013604,1,8601083,21336.0,214.0
50.0,17.6,20.2,19,23,2021.0,2,37.3310339206531,55.634183898139,1,9900000,22201.0,234.0
57.5,34.2,10.3,10,22,2022.0,2,37.419259999999994,55.631803000000005,1,12637350,18225.0,223.0
77.2,28.9,30.8,3,22,2022.0,2,37.419259999999994,55.631803000000005,1,14513600,18225.0,223.0
41.8,20.8,12.7,26,30,2022.0,2,37.432394,55.716012,1,14753311,12194.0,251.0
87.3,51.4,12.2,2,9,2022.0,2,37.4294908650798,55.6379477650679,1,17132948,17285.0,223.0
77.13,43.2,16.1,8,22,2022.0,2,37.623492,55.855684,1,20146356,11532.0,2.0
99.1,50.6,19.1,16,22,2021.0,2,37.50466775707179,55.82337935079829,1,29730000,10547.0,319.0
114.4,41.0,32.1,3,6,2017.0,2,37.5978148306879,55.754399706171704,1,97011200,1143.0,282.0
35.3,15.7,10.2,18,22,2022.0,2,37.419259999999994,55.631803000000005,1,8902660,18225.0,223.0
42.1,12.5,18.9,12,12,2021.0,2,37.7112619735698,55.752261733947805,1,14911820,6007.0,90.0
73.0,29.0,18.0,6,14,2019.0,2,37.636428,55.699061,1,26300000,6059.0,168.0
84.0,46.7,11.0,16,27,2019.0,2,37.702077,55.751898,1,29000000,5430.0,90.0
84.8,50.3,10.8,5,22,2022.0,2,37.419259999999994,55.631803000000005,1,16790400,18225.0,223.0
47.57,14.0,25.8,30,39,2021.0,2,37.4718736269188,55.696241131513396,1,19300000,10972.0,235.0
97.3,40.3,20.7,1,24,2022.0,2,37.426105,55.815397999999995,1,21328160,13815.0,301.0
68.3,33.8,18.3,2,28,2019.0,2,37.500799408736796,55.7358873877983,1,21651100,7435.0,256.0
58.9,12.1,25.5,11,15,2019.0,2,37.550801,55.790347,1,21851900,5880.0,316.0
65.8,26.2,18.0,2,13,2019.0,2,37.550801,55.790347,1,22832600,5880.0,316.0
64.2,28.7,18.4,13,15,2019.0,2,37.550801,55.790347,1,25936800,5880.0,316.0
70.1,38.2,12.8,14,20,2020.0,2,37.4570369522851,55.7898914311649,1,27381119,10800.0,293.0
78.7,54.4,4.3,8,12,2021.0,2,37.606567999999996,55.707857,1,27402544,4970.0,187.0
122.7,44.2,36.5,24,28,2023.0,2,37.6022541586287,55.8205830303055,1,71000000,7660.0,354.0
111.4,37.9,25.7,3,6,2017.0,2,37.5988233412776,55.753607089674,1,92796200,1065.0,278.0
38.3,11.2,19.4,2,15,2022.0,2,37.4437291013729,55.592127812277496,1,8369201,20846.0,211.0
34.7,12.0,11.7,16,16,2023.0,2,37.42721525160609,55.592861152013604,1,9122769,21336.0,214.0
54.0,29.2,9.8,11,22,2022.0,2,37.419259999999994,55.631803000000005,1,11868120,18225.0,223.0
41.49,12.9,14.0,8,27,2023.0,2,37.607574,55.672883999999996,1,13500000,8845.0,183.0
62.4,39.2,7.3,17,20,2022.0,2,37.652827893590455,55.68826202203184,1,18990000,7493.0,162.0
96.0,50.0,14.2,9,19,2018.0,2,37.514984999999996,55.763259999999995,1,41500000,6436.0,281.0
110.5,83.0,12.0,3,36,2018.0,2,37.508885,55.763052,1,40950000,6808.0,280.0
180.8,92.0,38.7,2,6,2003.0,2,37.602813,55.738622,1,180000000,1712.0,208.0
83.0,67.0,10.0,22,23,2010.0,5,37.439733000000004,55.84196800000001,1,19500000,14885.0,312.0
89.6,57.9,13.5,2,10,2020.0,2,37.5122,55.757653000000005,0,25450000,6521.0,275.0
67.9,27.2,20.1,46,51,2019.0,2,37.524058000000004,55.75461800000001,1,25000000,5754.0,273.0
60.0,40.0,10.0,3,17,2020.0,2,37.514984999999996,55.763259999999995,1,19500000,6436.0,281.0
89.0,41.0,20.0,5,24,2018.0,3,37.574309,55.77919,1,42800000,3968.0,319.0
108.2,60.0,15.6,12,26,2008.0,2,37.520410999999996,55.791177000000005,1,44500000,7384.0,306.0
58.0,37.6,12.4,3,17,2020.0,2,37.514984999999996,55.763259999999995,1,19600000,6436.0,281.0
132.0,68.0,17.0,9,27,2019.0,3,37.702077,55.751898,1,32490000,5430.0,90.0
43.7,18.5,12.0,17,17,2019.0,3,37.659101,55.606899,0,9700000,16407.0,170.0
52.3,29.9,9.8,5,13,2021.0,2,37.606567999999996,55.707857,1,19551085,4970.0,187.0
56.0,10.3,25.0,14,15,2019.0,2,37.550801,55.790347,1,22288000,5880.0,316.0
98.2,73.7,10.3,12,13,2021.0,2,37.606567999999996,55.707857,1,38236883,4970.0,187.0
100.1,50.5,17.1,19,28,2023.0,2,37.6022541586287,55.8205830303055,1,40500000,7660.0,354.0
165.1,100.2,20.3,5,10,2024.0,2,37.4547468305196,55.744441286834004,1,93776800,10138.0,265.0
93.4,51.0,13.0,12,12,2022.0,2,37.450357489409704,55.728043022396605,1,32000000,10722.0,256.0
22.3,9.9,5.6,16,17,2023.0,2,37.42699531890268,55.5942537395988,1,6493359,21214.0,214.0
21.5,10.4,3.3,10,26,2023.0,2,37.63784866137649,55.68243676222658,1,8989062,7892.0,170.0
43.0,25.0,10.0,23,44,2018.0,3,37.564212,55.77080600000001,1,17990000,3834.0,303.0
93.0,49.0,20.0,11,17,2021.0,2,37.647208,55.807365000000004,1,31000000,6454.0,18.0
151.2,75.1,26.4,4,13,2019.0,3,37.572288,55.727724,1,130300000,3851.0,225.0
279.14,178.0,30.0,22,22,2011.0,2,37.453639,55.735525,1,139570000,10340.0,260.0
110.5,80.0,19.0,5,7,2016.0,3,37.579178000000006,55.749334,1,110500000,2309.0,262.0
149.9,98.0,18.0,8,10,2011.0,3,37.633759999999995,55.742205000000006,1,138000000,1593.0,134.0
219.3,150.0,32.0,8,10,2011.0,3,37.633759999999995,55.742205000000006,1,200000000,1593.0,134.0
87.4,35.8,27.6,16,16,2019.0,3,37.650055,55.847861,1,23315000,10868.0,11.0
105.0,65.0,15.0,14,38,2015.0,2,37.659596,55.834421,1,23520000,9561.0,17.0
30.4,19.6,6.4,4,12,2022.0,2,37.606567999999996,55.707857,1,13000000,4970.0,187.0
37.49,22.3,11.5,18,28,2021.0,3,37.429604646691,55.7179297897274,1,14100000,12291.0,252.0
32.0,18.0,10.6,5,32,2023.0,3,37.517121982803104,55.760426775043,1,14714382,6250.0,278.0
38.9,11.6,18.7,8,8,2020.0,2,37.7659437202376,55.7971485629535,1,14976500,10680.0,62.0
84.4,42.7,18.5,5,14,2022.0,2,37.444273755969895,55.591141737190895,1,16277890,20922.0,211.0
64.7,37.2,5.3,1,9,2020.0,2,37.7659437202376,55.7971485629535,1,17999540,10680.0,62.0
62.4,39.2,7.3,18,20,2022.0,2,37.652827893590455,55.68826202203184,1,19200000,7493.0,162.0
102.2,65.0,15.0,17,38,2015.0,2,37.659596,55.834421,1,24300000,9561.0,17.0
56.0,18.0,17.0,6,14,2017.0,3,37.572288,55.727724,1,49000000,3851.0,225.0
41.6,15.2,12.2,7,20,2020.0,2,37.647208,55.807365000000004,1,15750000,6454.0,18.0
142.0,110.0,17.0,15,21,2014.0,2,37.493156,55.70409300000001,1,50000000,9374.0,235.0
80.1,33.3,24.5,16,16,2019.0,3,37.650055,55.847861,1,23780000,10868.0,11.0
109.0,70.0,15.0,5,14,2013.0,3,37.617563,55.786597,1,999000,3832.0,2.0
188.0,127.0,22.0,3,5,1912.0,4,37.613746,55.763047,1,1100000,1213.0,355.0
84.1,55.0,4.0,17,20,2022.0,2,37.65219728728285,55.68795714537529,1,26500000,7513.0,162.0
107.3,72.0,19.0,26,39,2021.0,2,37.4718736269188,55.696241131513396,1,39600000,10972.0,235.0
94.1,36.5,23.7,12,18,2021.0,2,37.5774493571456,55.7699878551437,1,66500000,3108.0,310.0
116.7,54.3,27.0,2,7,2021.0,2,37.5774493571456,55.7699878551437,1,68640000,3108.0,310.0
124.5,69.3,19.6,3,7,2021.0,2,37.5774493571456,55.7699878551437,1,75000000,3108.0,310.0
210.2,82.9,52.5,10,18,2021.0,2,37.5774493571456,55.7699878551437,1,185000000,3108.0,310.0
22.0,8.4,5.7,6,23,2023.0,2,37.51378699749372,55.547119235056094,1,5555372,23715.0,196.0
19.0,6.2,5.0,8,16,2022.0,2,37.50440131277,55.5553339074032,1,5628441,23009.0,198.0
23.7,11.9,5.1,2,16,2023.0,2,37.42721525160609,55.592861152013604,1,5796665,21336.0,214.0
21.8,8.4,5.7,16,21,2023.0,2,37.514328336260355,55.546914900317546,1,5772721,23728.0,196.0
23.3,11.4,3.1,20,23,2023.0,2,37.51378699749372,55.547119235056094,1,6177086,23715.0,196.0
23.6,10.9,4.4,9,14,2023.0,2,37.503018604190004,55.553469831486304,1,6341822,23233.0,198.0
24.7,10.8,4.3,5,15,2022.0,2,37.4437291013729,55.592127812277496,1,6796551,20846.0,211.0
23.0,9.3,5.9,10,16,2022.0,2,37.429016,55.591961,1,6945862,21357.0,213.0
33.4,13.9,10.8,10,14,2023.0,2,37.503018604190004,55.553469831486304,1,6990000,23233.0,198.0
97.0,60.0,15.0,6,19,2013.0,2,37.530939000000004,55.692013,1,49600000,8556.0,218.0
120.0,100.0,14.8,5,5,1910.0,1,37.597477000000005,55.759552,1,98800000,1402.0,306.0
113.1,54.8,27.9,11,16,2019.0,2,37.650055,55.847861,1,28700000,10868.0,11.0
110.0,70.0,19.0,6,15,2008.0,2,37.548851,55.743683999999995,1,74400000,4298.0,257.0
177.0,102.0,20.0,12,32,2013.0,2,37.51432,55.665969,1,75000000,11520.0,214.0
106.0,58.0,18.0,7,24,2018.0,3,37.574309,55.77919,1,80000000,3968.0,319.0
43.0,20.0,14.0,23,44,2019.0,2,37.564212,55.77080600000001,1,17990000,3834.0,303.0
323.8,191.8,31.0,2,6,2019.0,3,37.570626000000004,55.727444999999996,1,328900000,3947.0,226.0
259.2,200.0,25.0,6,12,2020.0,3,37.572288,55.727724,1,239600000,3851.0,225.0
29.3,14.6,4.1,8,16,2021.0,2,37.510296000000004,55.55703199999999,0,7000000,22718.0,197.0
28.3,10.3,9.4,3,16,2022.0,2,37.50440131277,55.5553339074032,1,7471388,23009.0,198.0
30.2,13.2,9.4,2,16,2022.0,2,37.50440131277,55.5553339074032,1,7570644,23009.0,198.0
35.1,16.6,9.4,3,15,2023.0,2,37.503018604190004,55.553469831486304,1,8219611,23233.0,198.0
25.2,16.5,2.0,2,25,2021.0,5,37.729619,55.661806000000006,1,8200000,12356.0,145.0
37.7,22.8,5.7,12,15,2022.0,2,37.505921,55.551802,1,8165313,23355.0,197.0
39.6,23.7,6.6,2,16,2023.0,2,37.503018604190004,55.553469831486304,1,8435820,23233.0,198.0
41.1,13.7,19.0,6,15,2022.0,2,37.4862086591913,55.5707613737922,1,8500000,21780.0,202.0
27.4,20.7,3.4,16,25,2021.0,2,37.5569243413372,55.8561536828147,1,8500000,12145.0,342.0
38.0,16.9,11.8,4,9,2021.0,5,37.4802675079343,55.5446811629533,1,8600000,24625.0,200.0
23.4,14.0,5.7,4,25,2022.0,2,37.4124854908997,55.82502363304089,1,8715899,15103.0,303.0
26.6,12.6,6.4,24,26,2022.0,2,37.705508,55.755733,1,8796620,5659.0,86.0
38.6,11.7,17.8,13,14,2022.0,2,37.444273755969895,55.591141737190895,1,9030470,20922.0,211.0
38.6,18.2,10.3,1,9,2022.0,2,37.4294908650798,55.6379477650679,1,9000000,17285.0,223.0
33.9,11.1,12.9,14,22,2021.0,2,37.4357223518973,55.8224756806378,1,9120117,13732.0,305.0
37.1,14.1,11.8,14,14,2023.0,2,37.503018604190004,55.553469831486304,1,9122802,23233.0,198.0
25.0,23.0,2.0,2,30,2021.0,2,37.694253,55.72127,1,9100000,6022.0,125.0
98.5,70.0,20.0,11,12,2019.0,2,37.591189,55.770811,1,46000000,2577.0,324.0
175.9,120.0,20.0,4,8,2019.0,2,37.506765,55.716002,1,1143350,7936.0,239.0
86.5,59.0,13.0,6,20,2019.0,2,37.546354,55.754735,1,46700000,4357.0,274.0
160.0,90.0,35.0,14,15,2019.0,2,37.567221999999994,55.789517000000004,1,60000000,5146.0,324.0
39.3,20.0,9.0,12,12,1977.0,5,37.823026,55.776658999999995,1,8000000,13302.0,78.0
66.2,32.0,13.5,9,11,2018.0,2,37.343919,55.626594,1,14960000,22080.0,231.0
204.8,120.0,47.0,2,6,2019.0,2,37.506765,55.716002,1,2048350,7936.0,239.0
32.8,12.9,10.8,16,18,2022.0,2,37.429995,55.591401,1,9173635,21375.0,213.0
23.4,12.3,3.3,14,26,2023.0,2,37.63784866137649,55.68243676222658,1,9174889,7892.0,170.0
37.7,14.7,11.1,11,18,2022.0,2,37.4253011342228,55.5930971908074,0,9200000,21381.0,214.0
39.7,17.0,10.7,5,22,2022.0,2,37.419259999999994,55.631803000000005,1,9629235,18225.0,223.0
37.5,14.0,13.3,5,13,2021.0,2,37.437479198801896,55.821815822521295,1,9608625,13599.0,305.0
47.7,21.4,10.0,8,16,2023.0,2,37.4431640088813,55.589779135529604,0,9785035,21089.0,211.0
25.22,11.4,5.9,6,29,2022.0,2,37.428396,55.716590000000004,1,9834088,12410.0,251.0
27.4,13.7,5.0,23,27,2023.0,2,37.705383539379,55.750805074746,1,9880440,5640.0,92.0
39.5,24.8,4.7,15,16,2022.0,2,37.429016,55.591961,1,9940175,21357.0,213.0
53.5,34.0,5.1,3,14,2023.0,2,37.503018604190004,55.553469831486304,1,10226556,23233.0,198.0
32.91,10.7,13.6,2,13,2023.0,2,37.4209232362458,55.8197209623425,1,10228428,14342.0,302.0
40.5,19.2,10.1,4,8,2021.0,2,37.6839128320156,55.8506731576674,0,10200000,11771.0,21.0
55.6,35.8,5.4,12,15,2022.0,2,37.505921,55.551802,1,10291744,23355.0,197.0
37.2,28.6,3.0,2,12,2021.0,2,37.7529092404057,55.815383200380495,1,10300000,11122.0,51.0
54.5,20.7,16.2,3,16,2023.0,2,37.4431640088813,55.589779135529604,0,10400000,21089.0,211.0
39.8,16.1,13.9,5,12,2021.0,2,37.6839128320156,55.8506731576674,0,10500000,11771.0,21.0
127.5,75.0,20.0,3,13,2013.0,3,37.580661,55.753311,1,90125000,2197.0,273.0
132.8,80.0,25.0,3,13,2013.0,3,37.580661,55.753311,1,93040000,2197.0,273.0
114.0,80.0,15.0,4,16,2013.0,2,37.618569,55.722142000000005,1,58000000,3352.0,177.0
117.0,75.0,18.0,3,11,2019.0,2,37.570617,55.727444999999996,1,97700000,3947.0,226.0
142.0,85.0,17.0,17,25,2000.0,2,37.446909999999995,55.724270999999995,1,39000000,11043.0,254.0
92.0,70.0,20.0,2,6,2012.0,3,37.572899,55.721731000000005,1,55000000,4325.0,218.0
34.46,25.4,5.4,2,15,2023.0,2,37.425808737568396,55.819423872803604,1,10648140,14064.0,302.0
39.0,18.2,10.6,2,22,2021.0,2,37.6817447777703,55.850653775411104,0,10550748,11720.0,21.0
36.33,18.4,5.1,3,28,2023.0,2,37.7402135618318,55.81370678262079,1,10593828,10393.0,49.0
50.0,23.5,11.7,5,16,2022.0,2,37.429016,55.591961,1,10720050,21357.0,213.0
54.8,33.4,8.3,2,17,2023.0,2,37.42699531890268,55.5942537395988,1,10652736,21214.0,214.0
28.5,18.9,5.2,19,35,2021.0,2,37.474421901874315,55.69823213219244,1,10800000,10714.0,236.0
83.0,49.0,12.5,6,16,2021.0,2,37.507637,55.523035,1,10950000,26404.0,195.0
54.0,30.0,11.0,16,18,2021.0,2,37.6557080846554,55.6047830615578,1,10950000,16606.0,171.0
37.6,11.1,18.7,12,21,2022.0,2,37.48920329563111,55.8419297932924,1,11000000,12754.0,322.0
37.6,17.0,11.5,3,22,2021.0,3,37.5598309067456,55.8550958386088,1,11000000,11978.0,343.0
21.4,16.3,5.0,18,23,2023.0,2,37.63579877000298,55.71955804134293,1,11000000,3849.0,161.0
36.0,14.3,8.6,18,22,2021.0,2,37.6831046577405,55.8500834214457,0,11145600,11692.0,21.0
64.5,41.5,10.1,2,14,2023.0,2,37.503018604190004,55.553469831486304,1,11212003,23233.0,198.0
42.4,16.0,11.0,26,26,2021.0,2,37.5569243413372,55.8561536828147,1,11300000,12145.0,342.0
66.7,44.5,10.2,2,16,2023.0,2,37.42721525160609,55.592861152013604,1,11379220,21336.0,214.0
36.8,10.8,16.9,8,13,2023.0,2,37.424264,55.814668999999995,1,11341760,13874.0,300.0
189.0,142.4,18.0,6,6,2012.0,2,37.649741,55.750018000000004,1,162169000,2158.0,96.0
172.0,122.0,18.0,3,16,2021.0,2,37.571758,55.728083999999996,1,170500000,3846.0,226.0
157.0,120.0,20.0,2,6,2017.0,2,37.628038000000004,55.746547,1,120000000,1003.0,129.0
110.0,75.0,15.0,5,7,2015.0,2,37.579178000000006,55.749334,1,105000000,2309.0,262.0
39.0,19.0,9.0,7,12,1979.0,5,37.559290000000004,55.876546,1,8850000,14287.0,346.0
101.0,57.8,20.0,5,14,2019.0,2,37.647549,55.812752,1,35600000,7033.0,17.0
113.4,53.5,21.1,9,14,2019.0,2,37.524058000000004,55.75461800000001,1,36500000,5754.0,273.0
146.7,90.8,20.0,3,17,2008.0,2,37.524623999999996,55.714039,1,69000000,7122.0,233.0
136.0,86.0,10.0,45,52,2020.0,3,37.485664,55.695799,1,53000000,10300.0,232.0
37.98,10.8,17.6,2,14,2022.0,2,37.623492,55.855684,1,11614284,11532.0,2.0
63.2,28.5,19.6,12,15,2021.0,2,37.505382,55.554415000000006,1,11687063,23088.0,198.0
43.2,14.0,13.9,2,9,2022.0,2,37.450357489409704,55.728043022396605,1,11664000,10722.0,256.0
34.5,10.4,15.3,2,13,2022.0,2,37.426105,55.815397999999995,1,11700000,13815.0,301.0
47.02,15.1,22.6,3,11,2022.0,2,37.62890755286529,55.6508948269989,1,11999000,11310.0,176.0
58.0,29.7,13.9,13,14,2021.0,2,37.500504,55.562963,0,12000000,22280.0,199.0
68.3,32.2,16.7,12,14,2023.0,2,37.4441573623335,55.5905869238458,1,12070181,20979.0,211.0
28.3,14.1,5.0,7,29,2024.0,2,37.4778676059202,55.693378714172404,1,12089760,10853.0,233.0
36.5,22.6,5.1,11,27,2022.0,2,37.4672550543953,55.699752617512395,1,12000000,10999.0,238.0
62.99,35.0,12.4,10,16,2020.0,1,37.6590492414233,55.6070708730414,1,12200000,16388.0,170.0
40.3,10.5,19.8,6,25,2022.0,2,37.426105,55.815397999999995,1,12200000,13815.0,301.0
49.8,30.0,15.0,1,34,2022.0,2,37.4921985314202,55.8365892382851,1,12201000,12173.0,321.0
36.6,17.0,10.1,8,28,2024.0,2,37.6391159418321,55.6889943386741,1,12250000,7191.0,168.0
30.2,16.3,5.0,12,22,2024.0,2,37.6873005991041,55.7504862350002,1,12360860,4506.0,92.0
57.6,28.9,12.2,12,14,2021.0,2,37.5033309651554,55.5637940804247,1,12300000,22135.0,199.0
32.3,18.0,5.0,15,41,2024.0,2,37.5112592499843,55.7644364777214,1,12542090,6691.0,282.0
93.6,41.0,19.0,12,12,2019.0,2,37.591189,55.770811,1,41000000,2577.0,324.0
71.7,50.0,19.0,6,8,2009.0,3,37.599319,55.736681000000004,1,1050000,2008.0,211.0
110.0,65.0,14.0,2,19,2018.0,2,37.508885,55.763052,1,34900000,6808.0,280.0
28.5,14.1,5.0,39,41,2024.0,2,37.5112592499843,55.7644364777214,1,12619800,6691.0,282.0
41.81,14.2,16.6,15,23,2021.0,2,37.631657927220104,55.6487807160235,1,12500000,11559.0,175.0
41.17,13.1,17.6,4,14,2022.0,2,37.623492,55.855684,1,12700945,11532.0,2.0
34.38,14.2,10.0,17,17,2021.0,2,37.423102590499894,55.820613558929395,1,12700000,14278.0,302.0
59.4,24.8,22.1,11,22,2022.0,2,37.419259999999994,55.631803000000005,1,12842280,18225.0,223.0
40.28,11.3,20.0,14,14,2022.0,2,37.623492,55.855684,1,12756676,11532.0,2.0
35.53,15.6,11.0,14,15,2021.0,2,37.423102590499894,55.820613558929395,1,12800000,14278.0,302.0
31.6,18.5,5.0,8,29,2024.0,2,37.4778676059202,55.693378714172404,1,12981280,10853.0,233.0
43.89,16.2,17.5,30,33,2021.0,2,37.526734999999995,55.887781000000004,1,12900000,16090.0,340.0
35.13,21.3,5.0,15,27,2023.0,2,37.607574,55.672883999999996,1,12986992,8845.0,183.0
35.2,14.1,10.4,6,33,2023.0,2,37.517121982803104,55.760426775043,1,12950000,6250.0,278.0
37.6,22.9,6.0,4,29,2022.0,2,37.4692260231162,55.6994949905803,1,12900000,10910.0,237.0
28.1,13.6,5.0,6,13,2024.0,2,37.4501558915076,55.7510931578694,1,13100220,10389.0,269.0
36.62,15.1,12.4,16,16,2021.0,2,37.423102590499894,55.820613558929395,1,13000000,14278.0,302.0
41.7,15.4,11.3,20,29,2022.0,2,37.450357489409704,55.728043022396605,1,13135500,10722.0,256.0
32.8,18.2,5.0,21,41,2024.0,2,37.5112592499843,55.7644364777214,1,13136400,6691.0,282.0
51.3,29.4,8.1,8,22,2021.0,2,37.6831046577405,55.8500834214457,0,13200000,11692.0,21.0
33.6,11.3,8.9,24,53,2021.0,2,37.474686,55.773343000000004,1,13272000,9154.0,285.0
130.0,70.0,21.0,7,17,2020.0,2,37.512559,55.662136,1,40800000,11938.0,213.0
83.0,33.0,26.0,6,20,2019.0,2,37.546354,55.754735,1,47000000,4357.0,274.0
77.0,36.5,24.0,17,24,2016.0,2,37.375234000000006,55.770658999999995,0,19500000,15229.0,278.0
97.0,55.0,17.0,5,19,2018.0,2,37.508885,55.763052,1,34000000,6808.0,280.0
106.5,76.0,11.0,5,14,2013.0,2,37.617563,55.786597,1,75000000,3832.0,2.0
146.0,70.0,35.0,3,9,2015.0,2,37.673951,55.774634,1,44199000,4433.0,56.0
36.3,13.0,7.2,4,28,2019.0,2,37.500799408736796,55.7358873877983,1,13176900,7435.0,256.0
